regulation id,compliance,response
"['164.508(a)(1)', '164.508(c)', '164.514(e)', '164.502(f)', '164.502(g)(1)', '164.502(g)(4)', '164.502(a)', '164.502', '164.502(b)', '164.512(e)', '164.512(e)(1)(i)', '164.512(e)(1)(ii)(A)', '164.512(e)(1)(ii)(B)', '164.512(e)(1)(iv)', '164.512(e)(1)(v)', '164.512(e)(1)(vi)', '164.512(e)(1)', '164.508']",Permit,"Step 1: Sender: Estate of Joseph J. Waxler (Recipient: Heir), Sender Role: Attorney for estate of Joseph J. Waxler; Recipient: Mr. Michael Mancini, lawyer acting on behalf of client Mrs. Gloria D'Amore; About: Decedent - Dr. Lawrence T. Reardon Jr.; About Role: Surgeon who treated individuals related by blood or affinity relationship; Type: Protected Health Information — Psychotherapy Notes/Records; Purpose: Legal Dispute over Trust Fund; In Reply To: N/A;  Step 2: The related HIPAA regulations are:   164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.506:(b): Standard: Uses and disclosures involving discovery.   164.506(b)(4):(iv):(B):Disclosure during ordinary course of litigation — If a judicial proceeding involves the determination of a claim or right of the individual, a court or administrative tribunal or other adjudicatory body, including, but not limited to, arbitration or mediation, requiring the production of documents, testimony, or both, or otherwise permitting access to evidence by one party or its attorney against another party or its attorney, any document or oral statement presented in such proceedings shall not be deemed to violate the prohibition against disclosures prohibited by paragraph (a) of this section if such presentation constitutes a use or disclosure made for the purpose of litigation, provided that such use or disclosure does not involve a breach of confidentiality."
"['164.512(e)(1)', '164.512(e)(1)(v)(A)', '164.512(e)(1)(v)(B)', '164.512(e)(1)(v)', '164.512']",Permit,"Step 1: Sender: Doctor(s), Nurse, Defendant Lawyer, Legal Team Member; Sender Role: Healthcare Providers; Recipient: Defendants' Attorneys; Recipient Role: Attorney at Law; About: Patient Antoinne D. Thomas; About Role: Plaintiff; Type: Medical Records, Interviews with Doctors/Nurses; Purpose: Litigation Support; In Reply To: Requested Through Judicial Process; Consent: None; Belief: None;  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is required. A covered entity may disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in this section, if the covered entity informs the individual of the appropriate documentation requirement, obtaining the authorization or agreement in advance, and informing the individual of its right to file a complaint with the Secretary about such activities under paragraph (h)(2) of this section. When the covered entity has informed the individual orally or in writing before the performance of the action that it will obtain the documentation from another source permitted pursuant to this section, there is no violation of this section when the subject individual does not give oral testimony or answer questions posed directly to them during any hearing conducted on behalf of the Federal government.    164.512(b):(b) Standard: Uses and disclosures for which an authorization or opportunity to agree or object is required — Authorization.  A covered entity's use or disclosure of protected health information (other than those uses and disclosures permitted by paragraph (a) of this section) requires the authorization of the individual except for certain specific types of disclosures that do not require authorization even though they involve payment, if the applicable standard is met. The disclosures prohibited by paragraph (c) of this section are examples of situations where prior, explicit permission must also be obtained because otherwise would violate the privacy rules set forth herein. Step 3: HIPAA Privacy Rule permits the case."
"['164.508(a)', '164.512(f)']",Permit,"Step 1: Sender: Unknown, Sender Role: Law Enforcement Officer, Recipient: None, Recipient Role: None, About: Patients/Undercover Officers, About Role: Individuals Seeking Medical Treatment, Type: Protected Health Information, Purpose: Investigation of Illegal Distribution of Prescription Drugs and Health Care Fraud, In Reply To: None, Consented By: None, Belief: Necessary for Legal Investigation,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement must be in writing and taken under oath, unless otherwise required by this section.    164.512(k):(k) Standard: Uses and disclosures for special investigations —   164.512(k)(4):(4) Permitted uses and disclosures for such purposes.  A covered entity may disclose protected health information for the following purposes:    164.512(k)(4)(i):(i) For other investigative activities authorized by law; Step 3: HIPAA Privacy Rule permits the case."
['164.512(a)'],Permit,"Step 1: Sender: None, Sender Role: Doctor/Employer: North West Healthcare Entity, Recipient: Receiver: Legal System, Recipient Role: Respondent, About: Patients Seen/Treated by DR. Sentter while working at NWHRMC, About Role: Patient(s)/Patient Representatives, Type: Names, Dates of Service, Nature of Services Rendered, Purposes: Litigation Strategy Development, In Reply To: Subpoena Duces Tecum Requested, Consented By: No, Belief: None,  Step 2: The related HIPAA regulations are:   164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required.   164.508:§ 164.508 Uses and disclosures for which an opportunity for the individual to agree or object is permitted.    164.502:§ 164.502 Requirements for obtaining authorized uses and disclosures — General requirements.  Step 3: Compliant."
['164.512(f)(1)(ii)(A)'],Permit,"Step 1: Sender: Pharmacy, Sender Role: Business Associate, Recipient: Law Enforcement, Recipient Role: Governmental Authority, About: William Crippen, About Role: Individual, Type: Protected Health Information, Purpose: Furtherance of Criminal Investigation, In Reply To: Subpoena, Consented By: None, Belief: None,  Step 2: The related HIPAA regulation is 164.514:§ 164.514 Uses and disclosures requiring an opportunity for the individual to object. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, provided that:...    164.514(f): Organizational requirements —   164.514(f)(2):Mandatory reporting —    164.514(f)(2)(i):If any State or other legally authorized official requires a covered entity to report, or if any court orders a covered entity to produce protected health information, the covered entity must comply with such order unless:...    164.514(f)(2)(ii):Disclosure to government officials permitted.    164.514(f)(7):Disclosures of other protected health information made pursuant to judicial or administrative process.   A covered entity shall permit the individual to revoke any prior authorization for disclosure except where prohibited by paragraph (b) of this section. Step 3: HIPAA Privacy Rule permits the situation."
"['164.512', '164.512(e)(1)(v)', '164.524(a)', '164.104', '164.512(e)', '164.524', '164.528']",Permit,"Step 1: Sender: None, Sender Role: None, Recipient: Doctor A from hospital B, Recipient Role: Healthcare Provider, About: Patient X - Mrs. M. K.A. Adams-Jordan, About Role: Deceased Patients, Type: Medical History/diagnosis related to Cancer, Treatment, Smoking Habits; Related Legal Proceedings: Malpractice Lawsuit & Protective Order; Purpose: Litigation Discovery; In Reply To: Court Stipulation; Consented By: None; Belief: None associated with this step. Step 2: The related HIPAA regulations are:   164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required.   164.512(f):(f)    164.512(f)(2):(2)    164.512(f)(2)(i):(ii) Standard 64:6-3 Protection of individual rights when there is a violation of the use or disclosure requirements of section 162.502:    164.512(a):(a) Except for uses permitted by paragraphs (c) through (h) of this section or required by law, using, disclosing, or permitting another person to use or disclose protected health information except:    164.512(a)(1):(1) If such covered entity has obtained authorization of the individual or, if the individual is incapable, has obtained authorization of the responsible relative, or, if neither is authorized, is otherwise prohibited from doing so by paragraph (b); Step 3: HIPAA Privacy Rule allows the case."
"['164.512(e)(1)', '164.512']",Permit,"Step 1: Sender: Anthony Camillo; Sender Role: Plaintiff; Recipient: Kenne D. Hall Medical Center, Inc.; Recipient Role: Defendant; About: Billing Records containing sensitive health information related to non-directly involved patients; About Role: Healthcare Provider/Payer; Type: Protected Health Information; Purpose: Litigation purposes; In Reply To: None; Consented By: No; Belief: None;  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures requiring an opportunity for the person to agree or to object. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, in the situations covered by this section, provided that the covered entity informs the individual, in a manner and milieu appropriate to the circumstances, in advance of the use or disclosure:    164.512(a):(a) Standard: Disclosures for mental health or substance abuse treatment.   164.512(a)(2):(2)'s Subpart: Obtaining informed consent —   164.512(a)(2)(iv):(iv) If the individual has given assent under paragraph (c)(1)(ii) of this section, or permitted disclosure pursuant to an agreement providing otherwise than the restrictions required by paragraph (d) of this section. Step 3: HIPAA Privacy Rule permits the case."
"['164.502(j)(1)', '164.502(e)']",Forbid,"Step 1: Sender: None, Sender Role: Doctor/Healthcare Provider, Recipient: Dr./Doctor, Recipient Role: Physician, About: Patient, About Role: Individual, Type: Medical Records, Purpose: Other - Legal Proceedings/Investigations/Audits, In Reply To: Criminal Investigation, Consent: No, Belief: Unknown if patient has consented,  Step 2: Related to §164.512:§164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in §164.508, or the opportunity for the individual to agree or object as described in §164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(i):(i) Standard: Disclosures for audit purposes —   164.512(i)(1):(1) Permitted disclosures.  A covered entity may disclose protected health information for public audits conducted by or at the request of a federal government agency supervising or examining such entities; by any state or other political subdivision thereof conducting certain types of surveys related to healthcare, social welfare or education issues involving individuals enrolled in those programs funded entirely by governmental funds; by agencies providing student aid administering loans made under Title II provisions, Part B or C of the Higher Education Act of 1965, as amended (""HEA""), or otherwise having regulatory authority over institutions of higher education; by licensing boards of doctors, architects, lawyers, etc.; insurance companies, labor unions, employers' groups, professional associations, trade groups; Indian tribes, tribal organizations, or urban Indian organizations on Indian reservations creating their own systems of care based upon State Medicaid requirements; educational institutions seeking accreditation pursuant to standards established therefor according to HEA regulations; and prospective purchasers of health plans who are interested only in obtaining information regarding the past practice patterns, financial status, costs, quality control activities, administrative operations, facilities, services offered, enrollment procedures, marketing materials, rates charged, rate adjustments applied, contract renewals granted, contracts terminated during renewal periods except where termination constitutes the sole event triggering premium refund obligations provided that prior to making payment hereunder you will have obtained representations satisfactory to us addressing our interests listed above.), Step 3: HIPAA Privacy Rule permits the case."
['164.512'],Forbid,"Step 1: Sender: St. Elizabeth's Hospital, Sender Role: Healthcare Provider, Recipient: Attorney(s), Recipient Role: Legal Counselor, About: Patient/Kyoung Suk Kim, About Role: Mental Health, Type: Protected Health Information, Purpose: Support Judicial Proceedings — Divorce Case, In Reply To: Subpoena & Deposition Notice, Consented By: None, Belief: None,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures requiring an opportunity for the individual to agree or to object. A covered entity may use or disclose protected health information, provided that the individual is informed of and has the opportunity to agree to or deny the use or disclosure; or for the covered entity to exercise its right to object to the individual's idea.    164.512(d):(d) Standard: Disclosures for judicial and administrative proceedings-related purposes —   164.512(d)(1):(1) Permitted disclosures.  A covered entity may disclose protected health information in response to a subpoena, discovery, or other legal process, if the conditions in paragraph (c) of this section are met. Step 3: HIPAA Privacy Rule permits the case."
"['164.514(a)', '164.514(e)(3)(i)', '164.512(f)', '164.512(f)(1)(ii)', '164.512(e)']",Permit,"Step 1: Sender: Goldsboro police department, Sender Role: Law Enforcement, Recipient: Doctor/nurse/emergency room staff member, Recipient Role: Healthcare Provider, About: Patient -Robert Morgan Smith, About Role: Attorney practicing criminal defense, Type: Medical Records, Purpose: Investigating alleged crime of Driving While Impaired, In Reply To: Search Warrant seeking access to records, Consented By: None (search warrant), Belief: No belief needed before acting,  Step 2: The related HIPAA regulations are:   164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.540:§ 164.540 Disclosures for specialized government functions —   164.540(f):(f) Standard: Disclosures for law enforcement purposes.  A covered entity may disclose protected health information to a person who is authorized by law to receive such information, including a law enforcement official, for law enforcement purposes in connection with any of the following:    164.540(f)(1):(1) Investigations of potential crimes; Step 3: HIPAA Privacy Rule permits the case."
['164.512(e)'],Permit,"Step 1: Sender: None, Sender Role: Not Applicable, Recipient: United States Department of Justice, Recipient Role: Attorney General, About: Participants/Subjects of Medical Study, About Role: Patients, Information Type: Protected Health Information, Purpose: Criminal Trial Evidence, In Reply To: N/A, Consented By: None, Belief: Legal Obligation,  Step 2: The related HIPAA regulations are:   164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.514:§ 164.514 Uses and disclosures to avert a serious threat to health or safety.   164.532:§ 164.532 Other requirements relating to uses and disclosures to law enforcement officials.   164.541:§ 164.541 Disclosures to a victim of crime. Step 3: Compliance: Permitted."
"['164.512', '164.512(f)(1)(ii)(B)', '164.104']",Permit,"Step 1: Sender: Carle Foundation Hospital, Sender Role: Healthcare Provider, Recipient: Grand Jury, Recipient Role: Investigation Authority, About: Patient Christoper Bauer, About Role: Individual, Type: Blood Alcohol Test Results, Purpose: Legal Enforcements & Public Safety, In Reply To: Subpoena Duces Teum #1/2, Consented By: None, Belief: Medical Staff believed it would be best interest of patient,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(k):(k) Standard: Uses and disclosures for special investigations —   164.512(k)(4):(4) Disclosures to law enforcement or other similar authorities:  A covered entity may disclose protected health information to a law enforcement authority or other similar authority for purposes of a criminal or civil right, benefit, or obligation of the person, if:    164.512(k)(4)(i):(i) It does not require the submission to or access by the government official to those items; and Step 3: HIPAA Privacy Rule permits the case."
"['164.512(f)', '164.104(a)']",Permit,"Step 1: Sender: Hospital Custodian of Records, Sender Role: Healthcare Provider, Recipient: Government Entity - Prosecutor, Recipient Role: Law Enforcement Authority, About: Hector L. Rodriguez, About Role: Patient/Defendant, Type: Medical Record & Blood Test Results, Purpose: Prosecution of Criminal Charges, In Reply To: Grand Jury Subpoena, Consented By: None, Belief: Necessity of Evidence for Legitimate Law Enforcement Inquiry,  Step 2: The related HIPAA regulation is 164.510:§ 164.510 Uses and disclosures requiring an opportunity for the individual to agree or object. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in this section, in the situations covered by this section, if the covered entity informs the individual of the permissible usage or disclosure:    164.510(a):(a) Standard: Disclosures for public welfare.   A covered entity may use or disclose protected health information for the purposes of prevention or management of a disease outbreak, other than an outbreak of tuberculosis, only if:    164.510(a)(1):(1) Permitted uses and disclosures — General rules.    A covered entity may use or disclose protected health information for a purpose specified in paragraph (b) of this section provided such use or disclosure otherwise meets the conditions set forth in paragraphs (c), (d), or (f) of this section regarding notification requirements; provided further, that in cases where there are multiple permitted uses or disclosures that might be material based on the nature and extent of the criminal activity involved in creating civil liberties concerns beyond those raised elsewhere within the text hereof, it shall not suffice for any person charged with reviewing applications received pursuant to §§ 164.503 and 164.504 to determine that none of these alternative materials constitutes grounds sufficient thereto permit approval so long as each application seeks solely relief upon some ground alleged therein pertaining to matters concerning federal common interest per se prohibited subject matter restrictions imposed by Congress authorized exceptions available below notwithstanding subparagraph (B)'s exception thereof. Step 3: HIPAA Privacy Rule permits the case."
"['164.512(e)(1)(i)', '164.512(i)(1)(ii)(A)', '164.512']",Permit,"Step 1: Sender: Medical Personnel, Sender Role: Healthcare Provider, Recipient: Law Enforcement Official, Recipient Role: Investigator, About: Patient Paul Weilert, About Role: Accident Victim, Type: Blood Test Results & Statements Regarding Alcohol Consumption, Purpose: Treatment, In Reply To: None, Consented By: No One, Belief: None,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(d):(d) Standard: Uses and disclosures for specialized government functions —   164.512(d)(4):(4) Authorized investigations and public health activities.  A covered entity may use or disclose protected health information for the following purposes:    164.512(d)(4)(ii):(ii) For research purposes, other than the creation of public health statistics;  Step 3: HIPAA Privacy Rule permits the case."
['164.524(b)(2)'],Permit,"Step 1: Sender: Healthcare Providers; Sender Role: Health Care Provider Organization; Recipient: U.S. Government Agencies; Recipient Role: Oversight Agency; About: Patients/Individuals (Dawn Richardon, etc.); About Role: Individuals; Type: Protected Health Information; Purpose: Adhering to Regulatory Mandates & Enabling Necessary Government Oversiory; In Reply To: Specific Request from US Gov't Entities; Consented By: None; Belief: Public Health Safety Priority;  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is required.   164.512(b):(b) Implementation specifications: Authorization for use or disclosure.  164.512(b)(1):(1) Permitted uses and disclosures —   164.512(b)(1)(ii):(ii) Disclosures to carry out functions or activities permitted by the Privacy Rule; Step 3: HIPAA Privacy Rule permits the case."
"['164.512(e)(1)(i)', '164.512', '164.512(e)', '164.512(a)(1)', '164.512(a)(2)', '164.501', '164.103']",Forbid,"Step 1: Sender: Medical staff member at UCSF, Sender Role: Physician/Practitioner, Recipient: Defense Counsel, Recipient Role: Legal Professional, About: Patient named ""Rosalynn"", About Role: Patient, Type: Protected Health Information, Purpose: Gathering insight on surgery related complication, In Reply To: None, Consented By: None, Belief: Necessary for adequate defence,  164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(f):(f) Standard: Disclosures for health oversight activities —   164.512(f)(2):(2) Requirements for disclosures to organized healthcare settings.  A covered entity may disclose protected health information obtained from one organizational component of the setting to another organizational component of the setting under the circumstances described in paragraph (c) of this section if either of the following conditions applies:    164.512(f)(2)(ii):(ii) For public health purposes consistent with paragraphs (h), (i), and (j) of this section; or Step 2: The relevant HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered organization's information and the individual's agreement may be given orally. Step 3: HIPAA Privacy Rule permits the case."
['164.512(f)'],Permit,"Step 1: Sender: U.S. Government - Federal (Subpoena), Sender Role: Law Enforcement Agent - Special Agent/Enforcement Officer; Recipient: Patient (67); Recipient Role: None; About: Patients' Health Records & Related Payment Methods; About Role: Individuals; Type: Protected Health Information (PHI): Diagnoses, Prescriptions, Laboratory Work, Insurance Data; Purpose: Accessing PHI Required by Court Order; In Reply To: DEA Investigation Requested by Civil Authority; Consented By: None; Belief: Permitted;  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(i):(i) Standard: Uses and disclosures for specialized government functions —   164.512(i)(4):(4) Conditions for permissive permission to conduct activities involving protection of public health, other than those necessary only for normal administrative activity of agencies involved directly in carrying out these governmental programs authorized pursuant to 42 U.S.C. §§ 296u, 297n. The basis for permitting uses or disclosures relating to prosecutions or civil actions must include criminal or civil proceedings brought against persons alleged to have violated any statute, regulation, or order of any court, so long as no adverse consequences result from making such reporting, except for matters arising solely within the investigative process itself."
['164.508(b)(5)(i)'],Permit,"Step 1: Sender: US Department of Health & Human Services, Sender Role: Commissioner/Enforcer, Recipient: None, Recipient Role: None, About: Patient - Personnel file related to Randoph Koc, About Role: Psychoanlayst, Margo E.Aron LSWS and Psycho-Pharmacologist, Dr. Steve J.P.M. De Graaf MD PhD FACP, Information Type: Protected Health Information; Mental representation held out at various times during therapy if only one party has control over it when other person does most talking are considered such representations — Mentioned once above under ""HIPAA Audit Code Standard"" Subpart B—§164.514:Deidentification Of Individually Identifiable Health Information And Other Rules For Business Associates, Permitted Uses And Disclosures, Organizational Requirements On Notice And Access To Individuals Under Part 160;Purpose: Legal Process Proceeding Or Order Pursuant to Article III Section 17 Obligations When Complying With Requests For Production Of Evidence, Etc.; In Reply To: Civil Litigation Suit Filed Against Plaintiff, Step 2: 64 CFR 1640.50:    64 FR 48304, October 14, 1999   1640.50 Application requirements.   A business associate may disclose protected health information to permit such enforcement measures described below but must comply with certain additional limitations relating thereto.       1640.50(d):    1640.50(d): Enforcement provisions: Rescissions concerning electronic fund transfers.     If a violation affecting unenforceable disclosures would be cured by rescission of transactions subject to these regulations within five years after August 5, 1982, you shall bring those matters into conformity therewith no later than two months after commencement of procedures set forth elsewhere herein notwithstanding receipt or pendency of civil money penalties proceedings instituted pursuant to subdivision f hereof involving conduct giving rise to said violations"
['164.512(f)(1)(ii)(A)'],Permit,"Step 1: Sender: Unknown, Sender Role: Charles/Lisa Black, Recipient: Law Enforcement Officials, Recipient Role: Investigating Authorities, About: Patient - Charles Black (Charles), About Role: Victim, Type: Medical Record, Purpose: Investigation of Attempted Murder & Aggravated Assault, In Reply To: Allegation by victim, Consented By: None, Belief: No opinion expressed,  Step 2: The related HIPAA regulation is 164.528:§ 128.28 — Uses and disclosures permitted: Disclosures for law enforcement purposes.   164.528(d):(d) Standard: Prohibited uses and disclosures — 14.    14.    A covered entity may not use or disclose protected health information in accordance with paragraph (c) or (j) of § 164.512 to a law enforcement official except as provided by this section;    164.528(d)(1):(1) Permitted disclosures — A covered entity may disclose protected health information to a law enforcement official if:    164.528(d)(1)(i):(i) For any purpose, including the provision of data or other documentation pursuant to court order, subpoena or grand jury subpoena, or administrative warrant issued pursuant to the provisions of subpart D of Part 16 of this subchapter. Step 3: HIPAA Privacy Rule does not forbid the situation."
['164.502'],Forbid,"Step 1: Sender: None, Sender Role: Patients, Recipients: Unknown subcontractor working under both Intermedix Corporation and Advance Data Processing, Inc., Recipient Role: Other processors and third party recipients, About: Individuals seeking emergency care from the Philadelphia Fire Department EMTs, About Role: Patients, Type: Protected Health Information, Purpose: Billing/Payment related purpose, In Reply To: Seeking emergency medical treatment, Consented By: Patient giving consent upon receiving medical assistance, Belief: Trusting that the healthcare provider will use collected information for legitimate reasons,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization in paragraph 164.506(a) is not required.   164.512(f):(f)    164.512(f)(2):(2) Implementation specifications for uses and disclosures —   164.512(f)(2)(i):(i) Standard: Treatment, Payment, and Health Care Operations —   164.512(f)(2)(ii)(B):(B) A business associate must comply with the requirements of the group of standards identified in this section; or Step 3: HIPAA Privacy Rule does not permit the case."
"['164.514(b)(2)(i)', '164.502(d)(1)', '164.502(d)', '164.520', '164.501', '164.514(a)', '164.506']",Permit,"Step 1: Sender: None, Sender Role: Class of Patients, Recipient: CVS Caremark Corporation and CVS Pharmacy, Inc., Recipient Role: Business Associate, About: De-Identified Prescription Data, About Role: Unknown, Type: Personal Health Information, Purpose: Marketing, In Reply To: None, Consented By: None, Belief: Misuse of Patient Information,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures requiring an opportunity for the individual to agree or to object. A covered entity may use or disclose protected health information without the written authorization of the individual in response to certain conditions. When the covered entity is required or permitted to use or disclose protected health information in connection with the opportunity for the individual to agree or to object, the covered entity's use or disclosure must meet the requirements of this section.   164.512(f):(f) Standard: Use and disclosure for research purposes —   164.512(f)(1):(1) Permitted uses and disclosures.  A covered entity may use or disclose protected health information for the purpose of carrying out or facilitating the conduct of activities in support of one or more of the following:    164.512(f)(1)(v):(v) Research in which no contact will occur between investigators and individuals; Step 3: HIPAA Privacy Rule forbids the case."
"['164.512(e)', '164.530']",Permit,"Step 1: Sender: Wyeth LLC, Sender Role: Plaintiff's attorney, Recipient: Dr. X, Recipient Role: Treating physician, About: Patients involved in thirteen high-profile lawsuits, About Role: Plaintiffs, Type: Personal Health Information, Purpose: Counteract Presumption, In Reply To: Court Decision, Not Consented By: None, Belief: Protect Patient Privacy,  Step 2: The related HIPAA regulation is 164.524:§ 164.524 Uses and disclosures that are required by law.   164.524(a):(a) Standard. A covered entity may use or disclose protected health information without the written authorization of the individual, subject to the usage and disclosure provisions of paragraph (b), in the situations covered by this section:    164.524(a)(5):(5) Encounter documentation —   164.524(a)(5)(i):(ii) No communication permitted;"
['164.512(e)(1)(ii)(B)'],Permit,"Step 1: Sender: Chief Medical Officer of Union Pacific; Sender Role: Physician/Surgeon; Recipient: Grieving Mother; Recipient Role: Patient/Family Member; About: Train Crew Members; About Type: Employee; Purpose: Legal Discovery regarding Negligence; In Reply To: Request from Plaintiff for Access to Records; Consent: None; Belief: All individuals have a right to privacy regardless of any pending litigation — HIPAA Regulation 164.508:§ 164.508 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.512(a), or the opportunity for the individual to agree or object as described in § 164.512(b), in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.502 Use and disclosure to carry out treatment, payment, or health care operations.   164.504 Permitted uses and disclosures: Services and activities requiring documentation of certain conditions consistent with national practice.   164.506 Requirements relating to services involving communication using telecommunication systems."
"['164.526(a)(1)', '164.526']",Permit,"Step 1: Sender: Court; Sender Role: Probate Judge; Recipient: Guardian; Recipient Role: Attorney of Record; About: A.S.; About Role: Individual; Type: Comprehensive Evaluation Results; Purpose: None; In Reply To: N/A; Consented By: None; Belief: None Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures requiring an opportunity for the individual to agree or object. A covered entity may use or disclose protected health information, provided that the individual is given notice of such uses or disclosures in advance and has the right to revoke consent or object to those uses or disclosures.   164.512(f):(f) Standard: Disclosures for judicial and administrative proceedings —   164.512(f)(2):(2) Scope of deletion. If any portion of material prepared for other purposes described herein seems likely to be useful only after some proceeding which will terminate before treatment occurs or where no person yet alive could properly have been treated thereunder, its history must be deleted so far as possible while leaving open enough questions without giving away inadmissible matter sufficient to make invalidation certain except upon final decision on objectionable grounds. Step 3: HIPAA Privacy Rule does not forbid the case."
