regulation id,compliance,response
[],Not Applicable,"Step 1: Sender: None (the law enforcement),  Sender Role: Law Enforcement Officers,  Recipient: Authorities,  Recipient Role: Legal authorities,  About: Dereks's son/father; Mikhail Borkowitz Jr./Michael Barkovich Sr.,  About Role: Residents/Father,  Type: Physical location (Bedroom),  Step 2: HIPAA Privacy Rule is NOT applicable to the case"
"['164.512(b)(1)(v)', '164.508']",Permit,"Step 1: Sender: Department of Homeland Security, Sender Role: Employer, Recipient: None (Medical Information Provider), Recipient Role: None (Private Healthcare Facility or Doctor/Nurse), About:  Patrick N. Sweeney, About Role: Employee,  Type: Personal Health Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: Anonymous Tipster, Sender Role: Unknown, Recipient: Police Officers, Recipient Role: Law Enforcement Authorities, About: Eric Jackson, About Role: Criminal Suspect, Type: Location Information (1107 Elm Street),  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: ATF/LAPD officers, Sender Role: Law enforcement officials, Recipient: Defendant's attorney, Recipient Role: Attorney representing the defendant, About: Defendant Al"
"['164.514(b)(2)(i)', '164.502(d)(1)', '164.502(d)', '164.520', '164.501', '164.514(a)', '164.506']",Permit,"Step 1: Sender: Patients, Sender Role: None (patients), Recipient: Third Party Data Firms, Recipient Role: Business Associate, About: Patient Information, About Role: Identifiable individuals within the population, Type: De-identified Prescription Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: Attorney Thomas R. Brooksbank, Sender Role: None, Recipient: State Court, Social Security Administration, Insurance Companies, Wage Garnishees (including insurance companies), Debtor Name(s): none identified by sender,  About Role: Legal representative of defendant client who won judgement,, Type: Default Judgment, Financial Information (wages and debts owed to plaintiff)"
[],Not Applicable,"Step 1: Sender: Employee from DOC's Special Investigations Unit, Sender Role: Law enforcement agent,  Recipient: Corrections Officers (Freeman included), Recipient Role: Defendants/Arrested individuals,  About: None specified,  About Role: Criminal defendants / Arrestee,  Type: Video footage / Videotape,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.512(c)(1)', '164.512']",Permit,"Step 1: Sender: Douglas Bernard, Sender Role: Investigator, Recipient: Court, Recipient Role: Legal authority, About: A.M., About Role: Elderly person, Type: Confidential reports (physical/mental health, finances) ,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Cashier, Patient, Front Desk Attendant, Officer , Supervisor, Other officers , Sender role: Service worker, Bus driver"
[],Not Applicable,"Step 1: Sender: None, Sender Role: Not Applicable, Recipient: Legal Team Member/Practice Staffer, Recipient Role: Employee of legal team member, About: Minor Child - Ivey, About Role: Subject of Protection Order, Type: Protective Order Information,  Step 2: HIPAA Privacy Rule is NOT applicable to the case."
"['164.502(a)', '164.512(f)(1)(ii)(A)', '164.512(e)(1)(ii)', '164.512(e)(1)(i)', '164.102', '164.104', '164.534']",Permit,"Step 1: Sender: Doctor (Maryam Jafari), Sender Role: Practicing Internal Medicine Specialist, Recipient: Doctors/Patients, Recipient Role: Receiving Referral Recommendations, About: Patients being referred to physicians or hospitals, About Role: None specified, Type: Medical Records/Diagnosis Information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Prisoner, Sender Role: None, Recipient: Director of Federal Bureau of Prisons, Recipient Role: Government Agency, About: Former inmate's personal data related to food preferences, About Role: Current or former prisoners, Type: Personal Data,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: None, Sender Role: None, Recipient: Defendant's Mobile Home Park Management Team, including individual managers responsible for approving new tenants, Recipient Role: Landlord/Management Company, About: Applicant who wishes to rent a space at the plaintiff's designated location, About Role: Tenant, Type: Personal Information regarding applicant's age,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.502(a)', '164.502']",Forbid,"Step 1: Sender: Concerned Citizen (William H. Michelson), Sender Role: N/A, Recipient: Government Employees, Officials, Dependents' Names & Claims Experience, Recipient Role: None, About: Health Insurance Benefits, About Role: Covered Individuals, Type: Comprehensive Details,  Step 2: HIPAA Privacy Rule is not applicable to the case."
['164.512(f)(1)(ii)(A)'],Permit,"Step 1: Sender: Pharmacy, Sender Role: Regulatory Compliance Holder, Recipient: Law Enforcement, Recipient Role: Criminal Investigation Authority, About: William Crippen, About Role: Subject of Investigations, Type: Pseudoephedrine Purchase Logs,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)', '164.512(e)(1)', '164.508(a)(1)', '164.502(a)', '164.530(c)', '164.506', '164.502(b)', '164.514(e)', '164.508', '164.510', '164.512', '164.514(d)']",Forbid,"Step 1: Sender: Legal representatives (attorneys) of Kansas City Heart Group, P.C., Timothy L. Blackburn, M.D., and St. Joseph Medical Center, Sender Role: Legal professionals, Recipient: Healthcare providers, Recipient Role: Doctors/nurses/other trained medical personnel , About: Bobbie Jean Proctor, About Role: Patient being sued for malpractice, Type: Health information related to her medical history and current state of health,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: NASA, Sender Role: Agency/Organization, Recipient: New York Times, Recipient Role: News Organization, About: Crew Members' Family Members, About Role: Victims', Type: Voice Communication Tape,  Step 2: HIPAA Privacy Rule is Not Applicable to the Case."
['164.512(a)'],Permit,"Step 1: Sender: Legal representatives (Buckmans), Sender Role: Plaintiffs seeking evidence for civil trial, Recipient: Defendants (Dr. Verazin et al.), Recipient Role: Medical providers who hold sensitive patient data, About: Patients undergoing surgeries at the hospital, About Role: None specified, Type: Operative notes containing personal identifying information (names, MRNs),  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.512(f)'],Permit,"Step 1: Sender: Drug Enforcement Administration (DEA), Sender Role: Law Enforcements Authority, Recipient: Doctor Joseph Zadeh, Recipient Role: Physician, About: Patients receiving prescription from Dr.Zadeh, About Role: Patient/Patient Information Owner, Type: Comprehensive Diagnosis, Prescriptions, Laboratory Work, Payment Methods,  Step 2: HIPAA Privacy Rule is Applicable to the Case"
"['164.512(e)(1)', '164.512']",Permit,"Step 1: Sender: Non-Party Law Firms, Sender Role: Legal Representatives, Recipient: Insurance Company/Defendants, Recipient Role: None, About: Patients Underwent Medical Procedures, About Role: None, Type: Medical Records & Financial Dealing,  Step 2: HIPAA Privacy Rule is Not Applicable to the Case."
"['164.512(f)(1)(ii)(B)', '164.512(f)(6)(i)', '164.512']",Permit,"Step 1: Sender: Doctor at Covenant Medical Center, Sender Role: Healthcare Provider, Recipient: District Attorney's Office, Recipient Role: Law Enforcement/Legal Authority, About: Appellee (patient), About Role: Patient, Type: Medical Records (blood-alcohol level results, diagnoses, treatment plans),  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: Defendant's employees at the Turning Stone Resort & Casino, Sender Role: None, Recipient: Public (gambling patrons), Recipient Role: None, About: Jack Johnson Jr., About Role: Boxer / Former boxer, Type: Image and Likeness,  Step 2: HIPAA Privacy Rule is not applicable to the case."
['164.512(f)'],Permit,"Step 1: Sender: Nurse Practitioner Drexel Jordan, Sender Role: Healthcare Provider, Recipient: Court, Recipient Role: Legal Authority, About: Patient/Defendant James A1 White, About Role: None, Type: Medical Condition/HIV Status,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: Employee of Wave Transit Station, Wave Transit  Station,  Wilmington, North Carolina, United States,  Sentinel, Social Worker, Child Welfare Agency, Raleigh/Durham Resident Agency, NC Dept. of Health and Human Services (DHHS), Legal Guardian / Parent, CPS Caseworker, Judge, Law Enforcement Officer :  Step 2: HIPAA Privacy Rule not Applicable"
"['164.508(c)', '164.508', '164.512(e)(1)', '164.508(a)(1)']",Permit,"Step 1: Sender: Legal Notice/Health Care Providers (Dr. Collins), Sender Role: Health Provider, Recipient: Doctor Name (Lester B. Collings Jr.), Recipient Role: Defendant,  About: Patient Information (Kelly Reginan), About Role: Plaintiff,  Type: Medical,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: J. Slavinine, Sender Role: None specified, Recipient: D.U., Recipient Role: Judge/Court Clerk, About:  Joseph Slavinie, About Role: Complainant,Type : Legal Documents (complaint, more definite statement etc.),  Step 2: HIPAA Privacy Rule is not applicable to the case"
[],Not Applicable,"Step 1: Sender: None, Sender Role: None, Recipient: Police officer, Recipient Role: Law enforcement agent, About: Harrison, About Role: Defendant, Type: Personal identifying information, location of drugs,  Harrison's personal details,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Defendant, Sender Role: None, Recipient: ""TAMIJOANN"", Recipient Role: N/A, About: Minor, About Role: Victim, Type: Visual Depictions,  Step 2: HIPAA Privacy Rule is NOT applicable to the case."
[],Not Applicable,"Step 1: Sender: Demonstrators, Sender Role: None, Recipient: Defendant Officers, Recipient Role: Law Enforcement Agents, About: Demonstrators, About Role: Participants in protests, Type: Personal Information (name, location),  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Aluminum wheel supplier (George Westmoreland),  Sender Role: Business Owner/Scrap Metal Dealer, Recipient: Police Officers (Troy Easter) , Recipient Role: Law Enforcement Agent, About: Stolen Wheels & Radiators, About Role: Property Owner /  Law Enforcement Agents, Type: Private Information,  Step 2: HIPAA Privacy Rule is NOT applicable to the case."
['164.502'],Forbid,"Step 1: Sender: Ambulance Service, Sender Role: None, Recipient: Third Party Billing Company (Intermedix/Defendants), Recipient Role: Processor, About: Patients utilizing the ambulance service, About Role: Patient, Type: Protected Health Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: Officers, Sender Role: Law enforcement, Recipient: Minor (Magnuson) and others involved, Recipient Role: None specified, About: Minor (Magna-son), About Role: Victim/suspect, Type: Personal identifying information such  as name, age, location of residence, physical appearance,and statements made during investigation,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.512(f)(1)(ii)(B)', '164.512']",Permit,"Step 1: Sender: Federal Grand Jury, Sender Role: Law Enforcement Authority, Recipient: Spring Harbor Hospital, Recipient Role: Healthcare Provider, About: Subject (suspected individual), About Role: Patient, Type: Mental Health Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: US Fish and Wildlife Service, Sender Role: Government Agency, Recipient: Mr. Lewis , Recipient Role: Landowner/Hunter Host, About: Elk, About Role: Game Animal, Type: Personal Surveillance, Video Taping, Fence Entry ,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Police officer, Sender Role: Law enforcement, Recipient: Officers, Recipient Role: Law enforcement, About: Patricia (victim), About Role: Victim of domestic violence, Type: Private information related to victimization,  Step 2: HIPAA Privacy Rule is NOT applicable to the case."
"['164.512(a)', '164.512(d)(1)', '164.512', '164.512(a)(1)', '164.512(c)', '164.501']",Permit,"Step 1: Sender: OH Legal Right System, Sender Role: Protection Advocacy Agency, Recipient: Treatment Facility Staff/Legal Guardian, Recipient Role: Health Care Provider / Law Enforcement official, About: Child Patient, About Role: Mental Illness patient, Type: Medical Records - Wrist Injury Reports & Seclusion Restraint Logs,  Step 2: HIPAA Privacy Rule is Not Applicable to the Case."
"['164.504', '164.502(f)', '164.500(a)']",Forbid,"Step 1: Sender: Caller, Sender Role: None, Recipient: Emergency Medical Services Provider (911), Recipient Role: Healthcare Professional, About: Individual seeking emergency medical services, About Role: Patient/Client, Type: Protected Health Information (PHI),  Step 2: HIPAA Privacy Rule is not applicable to the case."
['164.512(e)'],Permit,"Step 1: Sender: None, Sender Role: N/A, Recipient: Court, Recipient Role: Legal authority, About: Charvak Prakash Karpe (MIT Student), About Role: Patient / Psychotherapy patient / Social Work client, Type: Medical Records, Application Materials, Disciplinary Records,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.512(a)(1)', '164.502(a)', '164.103']",Permit,"Step 1: Sender: OhioHealth, Sender Role: Public Institution,  Recipient: Reporter from The Oregonian, Recipient Role: Media Company,  About: Claimants, Patients/Employees, Students, Faculty Members,  About Role: None specified,  Type: Tort Claims dated back to January 1, 200"
[],Not Applicable,"Step 1: Sender: James A. Gillaspy, Feds, Sender Role: None specified, Recipient: Washington editors  and reporters, Recipient Role: Journalists, About: Daniel E. Quayle, About Role: Former senator, Type: Disclosure of investigational results,  Step 2: HIPAA Privacy Rule not applicable"
[],Not Applicable,"Step 1: Sender: Employee (Sonya Stewart),  Sender Role: None, Recipient: Employees (Equal Employment Opportunity counselor, Sue Esserman, Assistant General Counsel for Administration, Barbara Fredericks, Legal Advisor/Attorney), Recipient Role: HR Representative / Supervisors, About: Private Information contained in written records, About Role: Victim of Profane Tirades & Retaliation, Type: Written Records,  Step 2: HIPAA Privacy Rule is NOT applicable to the case."
"['164.512', '164.512(e)', '164.512(e)(1)']",Forbid,"Step 1: Sender: None, Sender Role: N/A, Recipient: Legal representatives (Defendant), Recipient Role: Legal Representative, About: Patient - Doctor Crenshaw, About Role: Patient, Type: Medical Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.502(j)(1)', '164.502(e)']",Forbid,"Step 1: Sender: None, Sender Role: Not Applicable, Recipient: Law Enforcement Officials, Attorney(s), Legal Counselors,  Recipient Role: Criminal Investigator, Legal Advisor or Representative, About: Individual Medical Claims, About Role: Patient/Provider, Type: Medical Records and Reports of Paid Claims,  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.508(c)'],Forbid,"Step 1: Sender: Nurse, Sender Role: Healthcare Provider, Recipient: Law Enforcement Officer -Trooper Abdullah, Recipient Role: Legal Entity/Criminal Justice Agency, About: Patient-Vernon Peltz, About Role: Individual/Patient, Type: Blood Sample Test Results,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: None, Sender Role: Not Applicable, Recipient: Criminal Justice Agency (Harnett County), Recipient Role: Law Enforcement/Criminal Justice Professionals, About: Plaintiff Guilty Party, About Role: Accused Sex Offender,  Type: Personal Information (Indecent Liberties With Child),  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: None, Sender Role: Federal Bureau of Investigation (FBI), Recipient: All Government Officials who employ/employed police officers protecting FBI employees and officials, Recipient Role: Legal Professionals, About: Employees of Criminal Division, About Role: Law Enforcement Officer  Type : Documents containing legal advice, litigation strategy, grievances etc.  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: None, Sender Role: N/A, Recipient: Court, Legal Counsel, Jurors, Parties Involved, Other Relevant Persons, Recipient Role: Judge, Litigant's Attorney(s), Juries Members, Opposing Party Attorneys, Governmental Agency Personnel, Complainants' Lawyers, Others Affected by Case Outcome,  About: Employee (Plaintiff), Employer (Motel 6), Job Title (Area Manager), Age,, Type: Personal Information, Discharge Records, Discriminatory Charges,  Step 2: HIPAA Privacy Rule is not applicable to the case."
['164.512(e)'],Permit,"Step 1: Sender: Clinic staff, Sender Role: Health care providers, Recipient: Legal representatives involved in the lawsuit, Recipient Role: Lawyers, About: Patients seeking medication-assisted treatment at the methadone clinic, About Role: Individuals receiving treatment, Type: Clinical records,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: Jacqueline, Sender Role: None, Recipient: Laks, Recipient Role: Law enforcement official, About: Computer's Hard Drive, About Role: None, Type: Child Pornography,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.506(a)', '164.508(a)(1)', '164.508(c)(1)', '164.506(c)(1)']",Permit,"Step 1: Sender: Deborah Bray, Sender Role: Grieving Widow, Recipient: Doctor (Dr. Radwan Khuri), Recipient Role: Psychiatrist, About: Patient - Nigel Bray, About Role: Patient Under Care, Type: Medical Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512', '164.512(f)']",Permit,"Step 1: Sender: Red Lake Children Services, Sender Role: Child Protective Agency, Recipient: Federal Bureau of Investigation (FBI), Recipient Role: Law Enforcement Body, About: Young daughter named Y.P., About Role: Victim of Alleged Abuse, Type: Medical Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)', '164.512(a)', '164.508(a)(1)', '164.508(a)(2)', '164.512(k)(5)(i)', '164.504(a)', '164.501', '164.103']",Permit,"Step 1: Sender: Legal representatives of the defendant, Sender Role: None, Recipient: Court officials, Recipient Role: Law enforcement personnel, Health Care Providers, Medical Examiners/Coroner, Public Health Officials, Prosecutors, Defense Attorneys, Judges/Jury members, Witnesses, Investigators, Security Guards, Physical Plant Personnel, Mental Health Professionals, Substance Abuse Counselors, Social Services Workers, Subpoena power holder, Individuals authorized to receive subpoenas related to criminal cases., About: Cooperating witness inmates who testified in the courtroom, About Role: Victims, Suspects, Defendants, Testimony provided, Identifying features used only for prosecution purposes, Not victims themselves,,Type: Confidential medical history, clinical notes, test results, treatment plans, psychometric assessments"
"['164.512(e)(1)(i)', '164.512(i)(1)(ii)(A)', '164.512']",Permit,"Step 1: Sender: Medical Personnel (acting in their role as Healthcare Providers), Sender Role: Healthcare Provider, Recipient: Law Enforcement Officials, Recipient Role: Investigator, About: Paul Weilert, About Role: Patient/Client, Type: Blood Test Results,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.514', '164.514(b)', '164.512(a)', '164.512(b)', '164.512(c)', '164.512(a)(1)', '164.512(e)', '164.506', '164.502(d)', '164.502', '164.508', '164.512', '164.510', '164.514(a)']",Permit,"Step 1: Sender: Reporter, Sender Role: Journalist, Recipient: Texas Department of  Mental Health and Mental Retardation, Recipient Role: Covered Entity (Governmental Agency), About: Allegations of Abuse and Sexual Assault in State Facilities, About Role: Patient/Service recipient, Type: Protected Health Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: Teacher, Sender Role: Educator, Recipient: Principal (Ashenfelter), Recipient Role: Administrator, About: Students/Students' property (marijuana), About Role: Student, Type: Private information (drug use),  Step 2: HIPAA Privacy Rule is NOT applicable to the case."
