refer_id,refer_regulation,refer_regulation_type,generate_regulation_ids,generate_regulation_type,generate_HIPAA_type,generate_background,generate_characteristics
,,[],[],Not Applicable,Not Applicable,"Warrants were issued for defendant’s arrest on charges of Soliciting a Child by a Computer and Attempted Indecent Liberties with a Child on 11 March 2010 for communications and acts with ah online profile believed by defendant to be associated with a child of less than 16 years of age. Defendant’s correspondence with the online profile occurred between the dates of 4 May 2009 and 5 March 2010. In addition to the arrest warrants, a search warrant was issued authorizing the seizure of computers from defendant’s house at 554 Howard Tant Road.The same day the warrants were issued, Guilford County detectives traveled to Raleigh to arrest defendant and execute the search warrant. Detectives arrived at defendant’s house to find that defendant was not present. Furthermore, execution of the search warrant yielded no evidence.Thereafter, the police contacted defendant’s place of employment, the Raleigh Fire Department, Spring Forest Road Station, in order to locate defendant. Defendant, who was at the station, was notified that police were going to arrest him. Opting to avoid arrest at the fire station, a senior fire official drove defendant to the Raleigh police substation on Litchford Road, at which point defendant was taken into custody.After being taken into custody, defendant was read his Miranda rights. Defendant initially indicated that he was unsure whether he wanted an attorney. But when the detective responded that he could not tell him anything further than what was on the arrest warrant and would have to take him back to Guilford County, defendant proceeded to waive his rights.During questioning, detectives elicited statements from defendant by telling him that the more he helped them, the more they could help him; and that if he was cooperative, they would inform the court and the district attorney that he had been cooperative. In response, defendant answered questions, including informing detectives that he owned a Dell laptop computer that was located on his bed at the fire station. As a result of the information obtained, the police seized defendant’s laptop from the fire station.Defendant was indicted on both charges on 6 July 2010. Before the case came on for trial, defendant filed a Motion to Suppress Statements and a Motion to Suppress Evidence. On 6 May 2011, an Order was filed ruling on defendant’s suppression motions. Defendant’s motion regarding his statements was granted on the grounds that the statements were involuntary and resulted from a promise, hope or reward. Defendant’s motion regarding the evidence retrieved from his laptop computer was denied based on a finding “[t]hat the location of the computer would have been discovered inevitably by law enforcement officials!]” and, therefore, the conclusions that “[t]he search and seizure of the defendant’s computer was lawful]]” and “]t]hat the [laptop] computer was lawfully seized[.]”At trial, the jury found defendant guilty. Defendant was sentenced to consecutive terms of 14-17 months and 6-9 months, the latter term suspended on the condition that defendant serve 24 months of supervised probation. Defendant appeals.","{'Sender': 'Guilford County detectives', 'Sender Role': 'Law enforcement', 'Recipient': 'Defendant', 'Recipient Role': 'Suspect', 'About': 'Defendant', 'About Role': 'Suspect', 'Type': 'Computer', 'Purpose': 'To locate and seize evidence related to the charges', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}"
,,[],[],Not Applicable,Not Applicable,"On December 21, 1978, Special Agents Charles Barry and Kenneth T’Kindt of the FBI in Nevada received word from the FBI office in Spokane, Washington, that Wiga, a federal parole violator, would be traveling to Las Vegas in the company of one Alice Moody, and that Moody was expected to pick up some money from a particular branch of the Bank of Nevada. The agents went to the branch and arranged for one of the tellers to give a hand signal when Moody arrived. At approximately two o’clock that afternoon, Moody arrived at the bank and transacted her business. The agents observed her walk to a shopping center parking lot, where a motor home bearing Colorado license plates eventually pulled up. The plates indicated issuance of a vehicle license to a handicapped owner. The officers knew Wiga was not handicapped.After following the motor home for roughly 15 minutes, Barry pulled alongside in an attempt to identify the driver. Barry determined that the driver closely resembled Wiga. At about the time that Barry pulled alongside, the driver pulled down the left-hand sun screen in what Barry surmised was an attempt to hide his face. Barry then pulled the motor home over to the side of the road. Barry and T’Kindt, after identifying themselves, ordered the driver to step out. They concluded upon closer inspection that the driver indeed was Wiga.After arresting and handcuffing Wiga, Barry asked if anyone else was in the motor home. Wiga replied that no one else was inside, a statement the agents knew was untrue because they had seen Moody enter earlier. T’Kindt called for Moody to come out, which she did via the rear door. Moody had not been visible to the agents since she had entered.After Moody complied, T’Kindt entered the rear door of the motor home to see if any confederates of Wiga might still be inside. T’Kindt briefly walked toward the front of the 20-foot vehicle, checking both the bathroom and the closet for possible occupants. As he neared the front, he noticed lying on the floor to the rear of the driver’s seat a .357 magnum revolver, and also saw a shotgun in an overhead bunk section above the driver’s compartment. He took custody of both weapons, each of which was loaded.Wiga moved to suppress the weapons on fourth amendment grounds in a pretrial motion. The district court denied the motion and upheld the search of the motor home as a valid search of a vehicle contemporaneous with the arrest of the operator, the weapons being in plain view. Wiga renewed the motion at trial, where it was again denied. This appeal followed.","{'Sender': 'FBI Special Agents Charles Barry and Kenneth T’Kindt ', 'Sender Role': 'Law Enforcement ', 'Recipient': 'None ', 'Recipient Role': 'None ', 'About': 'Wiga and Alice Moody ', 'About Role': 'Federal parole violator and associate ', 'Type': 'Travel and financial transaction information ', 'Purpose': 'Law enforcement investigation ', 'In Reply To': 'None ', 'Consented By': 'None ', 'Belief': 'None'}"
,,[],[],Not Applicable,Not Applicable,"The following facts are alleged in the complaint by Plaintiffs, Henry’s Wrecker Service of Fairfax County, Inc. and Robey Towing & Transportation, Inc. Plaintiffs are tow truck operators, respectively incorporated in the Commonwealth of Virginia and the State of Maryland. Both Plaintiffs are licensed to provide towing services in Prince George’s County, Maryland. Since December 1998, Plaintiffs have entered into agreements with private property owners to tow vehicles parked in violation of the owners’ policies. Prince George’s County Local Ordinance, § 26-142.06, requires that the tow operators notify the Prince George’s County Police of the location and identification of the vehicle within one hour of towing the vehicle. Pursuant to Prince George’s County Local Ordinance, § 26-142-08, the County must give notice to the owners that the car is impounded. Since as early as December 1, 1998, the County has charged the tow operators with the cost of identifying and notifying the impounded vehicle owners. Defendant has repeatedly informed Plaintiffs that the penalty for failure to pay these fees is revocation or suspension of their licenses to tow cars in Prince George’s County.Plaintiffs’ complaint brought pursuant to 42 U.S.C. § 1983 alleges in count one that Defendant’s identification policy violates 49 U.S.C. § 14501 and impermissibly regulates Henry’s Wrecker Service Company. In count two, the complaint alleges an identical claim with regard to Robey Towing & Transportation, Inc. Plaintiffs seek damages in the amount of $100,000.00, interest, attorneys’ fees, costs, and “such other and further relief as this Court deems just and proper.”","{'Sender': 'Plaintiffs, tow truck operators', 'Sender Role': 'None', 'Recipient': 'Defendant, the county', 'Recipient Role': 'None', 'About': 'Vehicle owners whose cars were impounded', 'About Role': 'None', 'Type': 'Personal information (location and identification of impounded vehicles)', 'Purpose': 'Compliance with local ordinance', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': ""Allegation that the county's policy violates federal law""}"
,,[],[],Not Applicable,Not Applicable,"In layman’s terms, a pen register is a device capable of recording all digits dialed from a particular telephone. In 1979, the Supreme Court held that Government installation and use of such a device does not constitute a search within the meaning of the Fourth Amendment. Smith v. Maryland, 442 U.S. 735, 99 S.Ct. 2577, 61 L.Ed.2d 220 (1979). The Court reasoned that pen registers do not implicate the Fourth Amendment because there is no legitimate expectation of privacy in the information they collect. Id. at 744, 99 S.Ct. 2577. After Smith v. Maryland Congress enacted laws to govern Government use of pen registers. See Electronic Communications Privacy Act (“ECPA”) of 1986, Title III, § 301 (codified as amended at 18 U.S.C. §§ 3121-3127) (“Pen/Trap Statute”). The statute has since been amended twice.Telephone use has expanded rapidly since the constitutionality of pen registers was examined in 1979. Today, Americans regularly use their telephones not just to dial a phone number, but to manage bank accounts, refill prescriptions, check movie times, and so on.Dialed digits can now be categorized in a number of ways. “Post-cut-through dialed digits” (“PCTDD”), the subject of the instant application, “are any numbers dialed from a telephone after the call is initially setup or ‘cut-through.’ ” In re U.S. (S.D.Tex.), 441 F.Supp.2d at 818. In most instances, any digit dialed after the first ten is a PCTDD. “Sometimes these digits transmit real information, such as bank account numbers, Social Security numbers, prescription numbers, and the like.” Id In such circumstances, PCTDD contain the “contents of communication.” Id. (citing U.S. Telecom, 227 F.3d at 462). At other times, PCTDD “are other telephone numbers, as when a party places a credit card call by first dialing the long distance carrier access number and then the phone number of the intended party,” id, or when an extension number is dialed.At issue are the parameters of the federal statute governing pen registers. The Government contends that pen register authorization entitles it to all digits dialed from a target telephone, including PCTDD that may include content. The Government maintains that federal law requires it only to minimize the collection of content using reasonably available technology. If no technology exists that can sort content from non-content, the Government argues it is entitled to access all digits dialed subject only to Department of Justice (“DOJ”) guidelines, which forbid the use of content gathered with a pen register absent extenuating circumstances, and federal wiretap laws. (See Gov. Supp. Mem. of Law 12-16.) For the sake of clarity, I will refer to the Government’s position as the “minimization theory.” Because the Government’s position belies statutory interpretation and would violate the Fourth Amendment, the application is denied.","{'Sender': 'None', 'Sender Role': 'None', 'Recipient': 'None', 'Recipient Role': 'None', 'About': 'Individuals whose telephone activities are being monitored', 'About Role': 'None', 'Type': 'Telephone digits, including Post-cut-through dialed digits (PCTDD)', 'Purpose': 'Government surveillance and investigation', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}"
,,[],[],Not Applicable,Not Applicable,"Ms. Lewis sued the McKinley County Board of County Commissioners (McKinley County) under 42 U.S.C. § 1983 based on her detention at the McKinley County Adult Detention Center. She alleged violations of her Fifth, Eighth, and Fourteenth Amendment rights. She averred that she was detained for 39 days on warrants issued in Georgia, nine days longer than the 30 days allowed by 18 U.S.C. § 3182. She further alleged that Captain Greene, the jail official in charge of releasing prisoners, told her that intervening weekends and holidays did not count in the 30-day calculation. Ms. Lewis also claimed that her conditions of confinement at the jail were inhumane.McKinley County filed a motion to dismiss under Fed.R.Civ.P. 12(b)(6) for failure to state a claim upon which relief can be granted. Ms. Lewis responded. In a thorough order, the district court granted the motion and dismissed the ease with prejudice, noting that the language of 18 U.S.C. § 3182 is permissive rather than mandatory. Even if § 3182 required Ms. Lewis’s release after 30 days, the court said she failed to allege facts under which McKinley County could be held liable for the allegedly wrongful actions of Captain Greene. The court further ruled that Ms. Lewis’s allegations concerning jail conditions did not describe deprivations that were sufficiently serious to state a claim, nor did she plead facts showing that McKinley County was deliberately indifferent to the jail conditions.","{'Sender': 'Captain Greene', 'Sender Role': 'Jail Official', 'Recipient': 'Ms. Lewis', 'Recipient Role': 'Detainee', 'About': 'Ms. Lewis', 'About Role': 'Detainee', 'Type': 'Legal information', 'Purpose': 'Informing Ms. Lewis about the 30-day calculation for detention warrants', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}"
,,[],[],Not Applicable,Not Applicable,"On September 12, 1997, defendant, having pleaded guilty to the felony charge of unlawful sexual penetration 3, registered as a lifetime registrant with the New Castle County, Delaware Sex Offender Registry. On July 7, 1998, a Sex Offender Registration form was docketed in the Superior Court ofNew Castle County, Delaware. On August 11,1999, defendant was discharged from probation in New Castle County, and his case was closed.From January 14, 2007 until February 16, 2007, defendant was incarcerated in Lancaster County Prison as a fugitive from justice, based on a warrant out of Delaware. Defendant was not returned to Delaware. On February 20, 2007, defendant registered with the Pennsylvania State Police Megan’s Law Unit at Troop “J,” Lancaster, Pennsylvania. On March 21,2007, a Delaware warrant was issued charging defendant with knowingly or recklessly failing to register or re-register as a sexual offender or otherwise comply with the provisions of sexual registration. On July 25, 2007, the Pennsylvania State Police apprehended defendant on the outstanding warrant from Delaware.During an interview with defendant on July 25,2007, it was revealed that defendant had moved from his registered address of 220 Stone Mill Road, Lancaster, to 236 North Mulberry Street, Lancaster City, on May 7, 2007. Additionally, the State Police learned that defendant had been temporarily employed at Holiday Inn Express for approximately three months in the spring of 2007. Based upon this information, on August 6, 2007, Trooper Phillip G. Strosser of the Pennsylvania State Police charged defendant with three counts of failure to comply with registration of sexual offender requirements. Count One alleges that defendant failed to report an address change within 48 hours with the Pennsylvania State Police, as required by law. Count Two avers that he failed to notify the State Police of new employment within 48 hours. Count Three asserts that defendant failed to advise the State Police of his employment termination within 48 hours.A preliminary hearing was held before Magisterial District Justice Bruce Roth on August 23, 2007. MDJ Roth concluded that the Commonwealth had established aprima facie case as to the offenses charged and returned the case to the Lancaster County Court of Common Pleas. On September 17,2007, the above captioned Information was filed against defendant.On September 19, 2008, defendant filed this motion to dismiss challenging the applicability of 18 Pa.C.S. §4915(a)(1). The Commonwealth filed a timely response. After oral argument by counsel, the court granted defendant 10 days to file an amended motion and brief in support thereof. Upon request of counsel, on October 2, 2008, defendant was granted an additional 20 days within which to obtain additional information from the State of Delaware to be used in his modified motion to dismiss. Defendant’s motion and brief were filed on October 20, 2008. A reply was filed by the Commonwealth on October 28,2008. This matter is now ripe for disposition.","{'Sender': 'Pennsylvania State Police', 'Sender Role': 'Law enforcement agency', 'Recipient': 'Defendant', 'Recipient Role': 'Registered sexual offender', 'About': 'Defendant', 'About Role': 'Registered sexual offender', 'Type': 'Personal identifying information (address, employment)', 'Purpose': 'Law enforcement investigation', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'Defendant failed to comply with sexual offender registration requirements'}"
,,[],[],Not Applicable,Not Applicable,"Landham is a fringe actor who has played supporting roles in several motion pictures, including 48 Hours, Action Jackson, and Maximum Force, as well as several unrated, pornographic films. This suit concerns the role of “Billy, the Native American Tracker” that Landham portrayed in Fox’s 1987 action film Predator. Landham’s employment was initially memorialized in a March 3, 1986, “Standard Cast Deal Memo” (“Memo”), which detailed only the salary, starting date, and an agreement that Landham would pay for a bodyguard for himself. Fox later delivered a “Deal Player Employment Agreement” (“Agreement”) which, among other things, assigned all merchandising rights for the Billy character to Fox. The Agreement was never signed, however, and there is a dispute between the parties as to how long after Landham left for filming in Mexico the Agreement was received by his agent in the United States. Landham testified that the only contractual understanding he had with Fox was that he would act in the movie for a specified amount of money and that he would be required to pay for the bodyguard. In 1995, Fox licensed to Galoob the rights to produce and market a line of its “Micro Machines” toys based on Predator. One of these three sets of toys contained a “Billy” action figure. Because the toy is only 1.5 inches tall and has no eyes or mouth, it bears no personal resemblance to Landham. Moreover, Eric Shank, the Galoob employee who designed the toy, purposefully avoided any such resemblance. Nonetheless, Landham argues that the toy violates his right of publicity under Kentucky law and amounts to a false endorsement under the Lanham Act. The district court disagreed, finding insufficient evidence to suggest that consumers would associate the toy with Landham.","{'Sender': 'Fox', 'Sender Role': 'Employer', 'Recipient': 'Landham', 'Recipient Role': 'Employee', 'About': 'Landham', 'About Role': 'Actor', 'Type': 'Merchandising rights', 'Purpose': 'Employment agreement', 'In Reply To': 'None', 'Consented By': 'Landham', 'Belief': 'None'}"
,,[],[],Not Applicable,Not Applicable,"A. TrialViewed in the light most favorable to the verdict, the evidence shows that appellant dated Antwonyia Smith and another woman during the summer of 2004. Upon learning that Smith was pregnant with his child, he told the other girlfriend that he would “take care of’ the problem. He then shot Smith three times with a shotgun, causing her death and the death of her four-to-six week old embryo.Appellant was charged with capital murder for intentionally or knowingly killing Ms. Smith and her unborn child. Before trial, appellant filed a motion to quash the indictment, arguing that both the statute and indictment were unconstitutional. The trial court denied the motion. At trial, the State argued that appellant intentionally or knowingly shot Ms. Smith three times with a shotgun, causing the death of both her and her approximately four-to-six-week-old embryo. Appellant was convicted of capital murder and sentenced to life in prison.B. AppealAppellant complained on direct appeal that the trial court erred in denying the motion to quash the indictment. The court of appeals affirmed the judgment of the trial court, holding that the statute and indictment pass constitutional muster. On discretionary review to this Court, appellant raises two grounds for review, comprising three distinct arguments.","{'Sender': 'Appellant', 'Sender Role': 'Defendant', 'Recipient': 'Other girlfriend', 'Recipient Role': 'None stated', 'About': 'Antwonyia Smith', 'About Role': 'Pregnant girlfriend', 'Type': 'None stated', 'Purpose': 'None stated', 'In Reply To': 'None stated', 'Consented By': 'None stated', 'Belief': 'Appellant believed he needed to ""take care of"" the problem of his girlfriend being pregnant.'}"
,,[],[],Not Applicable,Not Applicable,".¶ 2. After receiving an anonymous tip that a resident of a home in West Allis was smoking ""weed,"" West Allis Police conducted six garbage searches of the home over the course of several weeks. Four of these searches yielded marijuana stems, marijuana seeds, drug residue, packaging associated with drugs, and other paraphernalia commonly used with marijuana consumption. Based upon the anonymous tip and these search results, the police obtained a search warrant for the home which was executed on March 21, 2000. The search warrant, issued by a court commissioner, authorized the search of all persons present on the premises. Although it permitted the police to search for ""Possession of Controlled Substances (Marijuana) (THC),"" it also had a line drawn through the request to search for evidence of ""Possession of a Controlled Substance with Intent to Deliver (Marijuana) (THC)."" The search warrant also authorized the search for specific items, including marijuana, scales, plastic baggies, drug-related paraphernalia, weapons, beepers and money.¶ 3. While executing the warrant, a detective heard someone knocking on the back door. The detective went to the back of the house where he observed Kolp, who had crossed an enclosed porch and was standing at the inner back door. The detective told Kolp to come in, and at the same time held onto his elbow and guided him into the kitchen. Once in the kitchen, the detective patted down Kolp for the officers' safety. In the process, the officer felt two objects that he thought were consistent with packages containing drugs. The officer seized the contents of the packages, which weighed over 52 grams and later tested positive for marijuana. Once at the police station, Kolp gave an incriminating statement. Kolp was charged with possession of a controlled substance with intent to deliver. At a hearing, he argued that the drugs found during the search should be suppressed. His motion was denied and Kolp pled guilty to the charge.","{'Sender': 'Anonymous tipster, West Allis Police Detective', 'Sender Role': 'None, Law enforcement', 'Recipient': 'West Allis Police', 'Recipient Role': 'Law enforcement', 'About': 'Resident of a home in West Allis, Kolp', 'About Role': 'None, Suspect', 'Type': 'Drug-related paraphernalia, controlled substances', 'Purpose': 'Law enforcement investigation, criminal prosecution', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}"
,,[],[],Not Applicable,Not Applicable,"Plaintiff commenced this putative class action on May 2, 2013 by filing a complaint alleging that Comcast violated the Telephone Consumer Protection Act (“TCPA”), 47 U.S.C. § 227 et seq. (ECF No. 1.) Specifically, Plaintiff alleges that “[bjeginning in February 2013, Defendant began contacting Plaintiff, sometimes as many as ten times in a single day, with an automatic telephone dialing system (ATDS’) as defined by 47 U.S.C. § 227(a)(1) using an ‘artificial or prerecorded voice’ as prohibited by 47 U.S.C. [§ ] 227(b)(1)(A) in order to discuss Defendant’s prescription services with Plaintiff.” (Id. at 4:22-26.) Plaintiff further alleges he informed a representative on each occasion “that Plaintiff was not a current subscriber to Defendant’s servicers nor had Plaintiff ever been a subscriber.” (Id. at 5:4-6.) Plaintiff did not provide his cellular telephone number, which he obtained on or about February 1, 2013, to Comcast at any time. (Id. at 5:7-11.) Plaintiff further alleges Comcast’s use of an ATDS to contact Plaintiff was not done for emergency purposes, the calls constitute solicitations under the TCPA, and “Plaintiff did not provide prior express consent to receive calls or messages on Plaintiffs cellular telephones.” (Id. at 5:21-26.)According to the operative Complaint, Plaintiff seeks to certify the following class: “[A]ll persons within the United States who received any unsolicited marketing and artificial or prerecorded voice messages from Defendant without prior express consent which message by Defendant or its agents was not made for emergency purposes, within the four years prior to the filing of this action.” (Id. at 6:4-8.)","{'Sender': 'Comcast', 'Sender Role': 'Service Provider', 'Recipient': 'Plaintiff', 'Recipient Role': 'Customer', 'About': 'Plaintiff', 'About Role': 'None', 'Type': 'Unsolicited Marketing and Artificial or Pre-recorded Voice Messages', 'Purpose': 'Marketing', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}"
,,[],[],Not Applicable,Not Applicable,"A. Physical SearchesOn April 19, 2013, after the defendant’s brother, Tamerlan Tsarnaev, had been identified after his death through fingerprint comparisons, federal agents obtained and executed a search warrant for 410 Norfolk Street Apartment 3, Cambridge, Massachusetts, identified as the residence of the defendant and his brother. Two days later on April 21, agents searched the defendant’s dormitory room at the University of Massachusetts at Dartmouth (“UMass”) pursuant to a warrant. The FBI obtained a second warrant to search the Norfolk Street apartment, .and that warrant was executed on May 5. On June 27, after the close of the academic year, UMass officials entered the defendant’s dorm room and removed his personal items that remained there. An FBI agent was present and took notes and photographs of some of the items. On July 24, the FBI obtained warrants to search the dorm room itself, as well as certain items that had been removed from the room by UMass officials. Those warrants were executed on July 26.B. Digital SearchesOn April 19, 2013, a warrant issued authorizing the search of the defendant’s and his brother’s Yahoo! email accounts. On April 23, 2013, the FBI obtained a warrant authorizing the search of the defendant’s Sony VAIO laptop computer and seizure of certain digital evidence located on the computer. A warrant issued on July 3, 2013, for two Google email (“Gmail”) accounts registered to the defendant.","{'Sender': 'Federal agents and UMass officials', 'Sender Role': 'Law enforcement officials and university officials', 'Recipient': 'Themselves and other law enforcement officials', 'Recipient Role': 'Law enforcement officials', 'About': 'Defendant and his brother, their residence, and personal items', 'About Role': 'Suspect and his deceased brother', 'Type': 'Physical and digital evidences, personal items, email accounts, laptop computer', 'Purpose': 'Investigation of the Boston Marathon bombing', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}"
,,[],[],Not Applicable,Not Applicable,"Hernandez was incarcerated at MICC after being convicted of second-degree burglary in a Washington state court in April 1983. He filed a section 1983 action against Johnston, his correctional counsel- or, in May 1985 in the United States District Court for the Western District of Washington. Hernandez sought injunctive relief and $60,000 in both actual and exemplary damages. He stated his claim as follows:Comments such as ‘violent,’ ‘criminal record,’ ‘need for structured setting’ all give rise to negative ongoing implications, that can have negative legal, social, psychological, financial, etc., effects on the person to whom they are attached. ...I want the court to put a stop to the prison policy of using pseudo-legalistic, psychological, etc., terms against prisoners, without due process findings of records ....Hernandez’ suit centers on the “violent offender” status noted in his Washington Department of Corrections “Classification Referral/Progress Report.” Hernandez contends that since his burglary offense was nonviolent, the classification is incorrect. A written request to have the notation removed from his prison file was denied in December 1985.Johnston, who is in charge of Hernandez’ file, stated in an affidavit that “violent offender” status is based on an inmate’s criminal history, not his current offense. Johnston said he designated Hernandez as violent because of two prior convictions for battery, one for attempted forcible rape, and one for assault with a deadly weapon, listed on Hernandez’ FBI “Rap Sheet.”Hernandez was granted permission in March 1986 to join MICC officials Tom Ahearn, Jim Rogers, John McCain, Chuck Houser, Al Scamahorn, Dan Snyder, William Callahan, and Bob Benn as defendants in his section 1983 suit. While the action was pending, Hernandez filed a “directed verdict” motion in the district court. The defendants opposed the motion and filed a “request for judgment,” and in June 1986 the matter was referred to United States Magistrate Franklin D. Burgess pursuant to 28 U.S.C. § 636(b)(1)(B) (1982).Magistrate Burgess treated the parties’ papers as cross-motions for summary judgment and concluded that Hernandez’ constitutional rights had not been violated. The magistrate’s report and recommendation was approved and adopted by District Judge Jack E. Tanner, who entered judgment on September 8, 1986.II. STANDARD OF REVIEWWe review a district court’s grant of summary judgment de novo. T.W. Elec. Serv., Inc. v. Pacific Elec. Contractors Ass’n, 809 F.2d 626, 629 (9th Cir.1987). “Therefore ... this court sits in the same position as the district court and applies the same summary judgment test that governs the district court’s decision.” Id. at 630.Under Fed.R.Civ.P. 56(c), summary judgment is proper if there is no genuine issue as to any material fact and the moving party is entitled to judgment as a matter of law. The “materiality” of a fact is determined by the substantive law governing the claim or defense. T W. Elec. Serv., 809 F.2d at 630.I","{'Sender': 'Hernandez', 'Sender Role': 'Inmate ', 'Recipient': 'Johnston ', 'Recipient Role': 'Correctional Counselor ', 'About': 'Hernandez ', 'About Role': 'Inmate ', 'Type': 'Criminal history ', 'Purpose': 'Classification ', 'In Reply To': 'None ', 'Consented By': 'None ', 'Belief': 'Hernandez believes that the use of ""violent offender"" status without due process findings can have negative legal, social, psychological, financial effects on the person to whom they are attached.'}"
,,[],[],Not Applicable,Not Applicable,"Sgt. Schaub of the St. Paul Police Department, a member of the Minnesota Internet Crimes Against Children Task Force (“MICAC”), was contacted by a mother (“DL”) because of a document she retrieved from her family’s computer. This document contained a partial log of a dialogue between her son (“AM”), who is a minor, and a party using the name “dlbchl5.” In the dialogue, “dlbehl5” asked AM where to hide an object near AM’s house and if AM wanted to see him again. When questioned about this dialogue, AM told law enforcement that it had occurred in a “chat room” on www.yahoo.com and that “dlbchl5” was going to hide Playboy magazines for AM. AM said he had met “dlbchl5” in person, but he denied any sexual contact between them.Schaub investigated this incident, discovered that “dlbehl5” was Bach and that he had been convicted of criminal sexual conduct in 1996. Eventually, Schaub obtained a state search warrant to retrieve from Yahoo! e-mails between the defendant and possible victims of criminal sexual conduct, as well as the Internet Protocol addresses connected to his account. Both the warrant itself and Schaub’s affidavit indicated that the warrant could be faxed to Yahoo! in compliance with section 1524.2 of the California Penal Code. Schaub faxed the signed warrant to Yahoo!.Yahoo! technicians retrieved all of the information from Bach’s account at dlbchl5@yahoo.com and AM’s Yahoo! email account. According to Yahoo!, when executing warrants, technicians do not selectively choose or review the contents of the named account. The information retrieved from Bach and AM’s accounts was either loaded onto a zip disc or printed and sent to Schaub. E-mails recovered from Bach’s account detail him exchanging pictures with other boys and meeting with them. One e-mail contained a picture of a naked boy. The information retrieved from Yahoo! also included Bach’s address, date of birth, telephone number, and other screen names.Investigators then obtained a search warrant for Bach’s house, where they seized a computer, discs, a digital camera, and evidence of child pornography. Based on this information, and the information obtained from Yahoo!, Bach was indicted for possession, transmission, receipt, and manufacturing of child pornography in violation of 18 U.S.C. §§ 2252A(a)(1) and (2), 2252A(a)(5), 2252A(b)(2), 2252(a)(4), 2252(a)(1) and (2), 2252(b)(2), 2251(a) and (d), and 2253(a). Bach moved to suppress the evidence seized from the execution of both warrants. The district court suppressed the information obtained from the warrant executed by Yahoo! (but not the information obtained from the subsequent search of his home) because an officer was not present during Yahoo’s execution of the first warrant in violation of 18 U.S.C. § 3105 and sections 626.13 and 626A.06 of the Minnesota Statutes, both of which, according to the district court, codify the Fourth Amendment. The government appeals this ruling.","{'Sender': 'Sgt. Schaub of St. Paul Police Department', 'Sender Role': 'Law enforcement officer', 'Recipient': 'Yahoo! technicians', 'Recipient Role': 'Information technology specialists', 'About': 'Bach (defendant), AM (minor)', 'About Role': 'Defendant, Victim', 'Type': 'Emails, Internet Protocol addresses, personal identifying information', 'Purpose': 'Criminal investigation', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'Criminal sexual conduct occurred, retrieval of private information is necessary for investigation'}"
,,[],[],Not Applicable,Not Applicable,"{2} The facts in this case are simple and undisputed. Joann Yazzie (Defendant) was driving a vehicle on November 23, 2010, when Officer James Rempe entered its license plate number into the mobile data terminal (MDT) in his police car, which informed him that Defendant’s vehicle insurance status was “unknown.” He then executed a traffic stop. Defendant entered a conditional plea in the magistrate court for driving under the influence, reserving the question of whether her stop was based on reasonable suspicion and, upon her conviction, appealed her case de novo to the district court. In the district court, the State stipulated that “the only basis for the stop in this case was Officer Rempe’s receiving information from [MVD] that. . . the status of the vehicle’s insurance was unknown.” In the district court, Defendant again moved to have her stop ruled unconstitutional because the officer lacked sufficient facts to justify seizing her.{3} It appears that the State’s strategy in this case was to establish grounds for proving the meaning of “unknown” insurance status. At the beginning of the suppression hearing, the prosecutor stated that the State sought a witness from the MVD to testify about what “unknown” insurance status would mean in order to quell a recurring issue. The district court agreed and stated:I think the State’s looking for this expert based on my previous decisions that insurance unknown just doesn’t cut it to me. I think it needs to be more, and I think the State’s following my previous directive that if they don’t have more, I’m going to be suppressing these stops.The State called a witness from the MVD, who testified that there was a high likelihood that “unknown” insurance status may mean “uninsured.” From this evidence, the district court concluded that “[gjiven the 80% to 90% chance that the owner of a vehicle with an unknown insurance status has not yet obtained evidence of financial responsibility for the vehicle, it was reasonable for Officer Rempe to suspect that. . . Defendant did not have evidence of financial responsibility for her vehicle as she drove it on November 23, 2010.” Defendant does not contest the MVD witness’s opinion regarding the likelihood that unknown status correlates with uninsured vehicles, but asserts that the correlation is irrelevant to the central question of whether the officer had reasonable suspicion at the time of the stop. No evidence was ever presented to the court as to what the officer suspected, or did not suspect, about “unknown” insurance status. The district court held the stop to be constitutionally valid, and Defendant appealed.","{'Sender': 'Mobile data terminal (MDT)', 'Sender Role': 'Law enforcement officer', 'Recipient': 'Officer James Rempe', 'Recipient Role': 'Law enforcement officer', 'About': 'Joann Yazzie', 'About Role': 'Driver', 'Type': 'Insurance status', 'Purpose': 'Traffic stop', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'Officer Rempe lacked sufficient facts to justify seizing Yazzie'}"
