refer_regulation,generate_HIPAA_type,generate_background,generate_characteristics,refer_id,refer_regulation,refer_regulation_type,generate_regulation_type
[],Not Applicable,"Plaintiff originally filed this action in Jefferson County Circuit Court on October 18, 2002. (See Exh. 1 to Def.’s Notice of Removal [Doc. # 1], hereinafter “Compl.”) Defendant timely answered plaintiffs initial complaint in Jefferson County on December 2, 2002. (Exh. 3 to Doc. # 1.) That original complaint contained only state law claims. (See Compl.) The suit was then transferred, on defendant’s motion, to Shelby County Circuit Court on February 14, 2003. (See Exh. 8 to Def.’s Notice of Removal.) Following the transfer to Shelby County, plaintiff filed an amended complaint on September 25, 2003 that, for the first time, asserted federal law claims under the Fair Credit Reporting Act (“FCRA”), 15 U.S.C. § 1681 et seq. (1994 & Supp. II 1996). (See Exh. 31 to Def.’s Notice of Removal, hereinafter “Amend. Compl.”) On October 16, 2003, the defendant, asserting both federal question and diversity jurisdiction, removed the case to this court.The pleadings reflect that this case arises from plaintiffs allegations that PFCU issued a credit card in plaintiffs name without plaintiffs authorization. (Compl. at ¶ 5.) The account became delinquent. (Id.) Plaintiff further alleges that PFCU had knowledge that she had disputed the account. (Id. at ¶ 8.) Plaintiff then alleges, generally, that PFCU proceeded to report the delinquency of the account to consumer credit reporting agencies. (Id. at ¶ 5.) These alleged acts form the basis of plaintiffs state law claims of “Placed in False Light” (Compl. Count One); “Defamation, Liable [sic] and Slander” (Compl. Count Two); “Reckless and Wanton Conduct” (Compl. & Amend. Compl. Count Three) arising out of the extension of credit, failure to adopt protective policies regarding its communications, and failure to train employees on procedures regarding communication of consumer credit information; “Reckless and Wanton Training and Supervision Related to the FCRA.” (Amend. Compl. Count Six.). Additionally, the alleged acts are the basis of plaintiffs two federal law claims articulated in Count Four and Count Five of the amended complaint, both of which allege violations of the FCRA, § 1681s-2(b). (Amend. Compl. Counts Four, Five.)II. Judgment on the Pleadings StandardJudgment on the pleadings is appropriate where there are no material facts in dispute, and judgment may be rendered by considering the substance of the pleadings and any judicially noticed facts. Horsley v. Rivera, 292 F.3d 695, 700 (11th Cir.2002). The court may grant either a motion to dismiss or a motion for judgment on the pleadings only where it is beyond doubt that the non-movant can prove no facts that would support his claim for relief. Pataula Elec. Membership Corp. v. Whitworth, 951 F.2d 1238, 1240 (11th Cir.) cert. denied 506 U.S. 907, 113 S.Ct. 302, 121 L.Ed.2d 225 (1992).I","{'Sender': 'Plaintiff', 'Sender Role': 'None', 'Recipient': 'PFCU', 'Recipient Role': 'Credit card issuer', 'About': 'Plaintiff', 'About Role': 'None', 'Type': 'Credit card account information', 'Purpose': 'Extension of credit, reporting to credit agencies', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}",,,[],Not Applicable
[],Not Applicable,"On January 26, 2001, Plaintiff, Joseph Slovinee, filed a lengthy pro se complaint, in excess of one hundred pages, against Defendant, DePaul University (“DePaul”). The complaint was largely a narration of events containing mostly extraneous information, much of which was unintelligible. DePaul subsequently moved to dismiss Slovenic’s complaint pursuant to Federal Rules of Civil Procedure 8(a), 8(e)(1), 10(b), and 12(b)(6). On February 20, 2002, the Court denied DePaul’s motion to dismiss holding that although much of the complaint was unintelligible and contained extraneous matter, the complaint adequately put DePaul “on notice” as required by the Federal Rules. Slovinec v. DePaul Univ., 2002 WL 242516, No. 01 C 0576, 2002 U.S.Dist. LEXIS 2633, at *5 (N.D.Ill. Feb. 20, 2002). However, in its decision, the Court admonished Slovinee for his lengthy filings and granted him leave to file an amended complaint to conform with the pleading requirements set forth in the Federal Rules of Civil Procedure. Slovinec, 2002 WL 242516, 2002 U.S.Dist. LEXIS 2633, at *6.Subsequent to the Court’s ruling on February 20, 2002, Slovinee attempted to amend his complaint by filing several incomprehensible documents with the court. (R. 25, 29, 30, 31.) On May 16, 2002, Slovinee filed a document entitled “More Definite Statement at Request of Court May 2002.” (R. 34.) The Court construes this document as Slovinec’s Third Amended Complaint (“Amended Complaint”). In Slovinec’s Amended Complaint, he alleges the following: (1) DePaul violated his statutory rights under the Higher Education Act of 1965 (“HEA”), 20 U.S.C. § 1070 et seq.; (2) DePaul violated his statutory rights under the Family Educational Rights and Privacy Act of 1974 (“FER-PA”), 20 U.S.C. § 1232g; and (3) DePaul committed several torts in violation of Illinois law, including “defamation, injury to Mr. Slovinec’s business reputation, and breach of the standard of care for educational administration.” (R. 34 ¶ 5.) De-Paul now moves to dismiss Slovinec’s Amended Complaint pursuant to Rules 8(a), 8(e)(1), 10(b), and 12(b)(6).","{'Sender': 'Joseph Slovinee', 'Sender Role': 'Plaintiff', 'Recipient': 'DePaul University', 'Recipient Role': 'Defendant', 'About': 'Joseph Slovinee', 'About Role': 'Plaintiff', 'Type': 'Private information related to education and reputation', 'Purpose': 'Alleged violation of rights and torts', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'Alleged violation of rights and torts'}",,,[],Not Applicable
[],Not Applicable,"Based on information developed in a drug investigation, Denver police were conducting undercover surveillance of Michael Guss at a downtown apartment building. A detective, acting undercover, spoke with Guss by telephone about buying drugs and a handgun. Guss told the detective he would locate a seller, who would bring a gun to the apartment under surveillance.Later, Guss met with Brian Mosley outside the apartment building. After Mosley spoke briefly with Guss, Mosley went to his car and returned with a grey bundle. Mosley carried the bundle to the base of an exterior staircase, which led to the apartment building’s upper floors. He sat at the bottom of the stairs and put the bundle between his feet, all the while speaking with Guss, who stood nearby. When Mosley got up, he left the bundle on the ground and walked away. Mosley had walked almost to his car when the police made their presence known and arrested both Guss and Mosley.The police then searched the bundle. They found several food items — including a half-empty bag of chips, a sandwich wrapper, and a bottle of iced tea — as well as a pair of grey shorts. In the pocket of the shorts, the police discovered a loaded handgun and an extra ammunition clip. When confronted with the evidence, Mosley told officers that neither the shorts nor the handgun belonged to him.Mosley, who had a previous felony conviction, was charged with possession of a firearm by a prohibited person. He was subsequently tried and convicted by a jury.","{'Sender': 'Detective', 'Sender Role': 'Undercover police officer', 'Recipient': 'Michael Guss', 'Recipient Role': 'Drug dealer', 'About': 'Brian Mosley', 'About Role': 'None', 'Type': 'Criminal activity related to possession of a firearm', 'Purpose': 'Gather information and evidence for a criminal investigation', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'Brian Mosley is in possession of a firearm and is a prohibited person due to previous felony conviction'}",,,[],Not Applicable
[],Not Applicable,"On June 8, 2001, Jacquelyn Frazier-Lyde, the daughter of Plaintiff Frazier, engaged in a boxing match at the Turning Stone Casino (“Casino”) with Laila Ali-McClain, the daughter to Mohammed Ah. The match was publicized as “Frazier-Ab/Ali-Frázier IV.” Prior to the match, in March 2001, Defendants showed Ms. Frazier-Lyde a version of Plaintiff Frazier’s image and likeness for use as a poster to promote the match for her approval. Ms. Frazier-Lyde told Defendants that she could not authorize the use of her father’s image and likeness and that they would have to secure such authorization from Plaintiffs. Defendants did not secure such authorization but, instead, sought only to contract with Plaintiff Frazier for his personal appearance at the match. Defendants were advised that Plaintiff Frazier would not be present at the Casino during the June 8, 2001 boxing event in any capacity.Without Defendants’ prior knowledge, Plaintiff Frazier attended the June 8, 2001 event as a member of the audience to support his daughter. During the event, Plaintiff Frazier entered the casino area of the Casino’s main building and saw that his image and likeness had been superimposed on the surface of certain “high roller” gaming tables. The same image and likeness appeared on programs, leaflets, mailings, souvenirs and other party favors that Defendants provided to high rollers and other preferred gambling customers to induce them to attend and to participate in the Casino’s gambling activities during and around the time of the June 8, 2001 boxing event. The unauthorized use and display of Plaintiff Frazier’s image and likeness occurred on a systematic, continuous, and daily basis from about March 1, 2001, through September 30, 2001, as part of Defendants’ marketing and promotion of the June 8, 2001 “Frazier-Ali/Ali-Frazier IV” event.Plaintiff Frazier had not previously been associated with gaming or gambling activities, had never used his name, likeness or image in connection with the advertising and/or promotion of such activities except at a charitable fund raiser, and during the past two years had rejected an overseas on-line business opportunity involving endorsement of commercial gambling because it required the use of his name and likeness in connection with a commercial gambling activity. As “a person of Christian faith” Plaintiff Frazier has suffered extreme emotional damage and compensatory loss because Defendants’ conduct has “irreparably damaged his reputation, distorted the public image he has established for himself, exploited and abused his property rights in himself and his image and offended his personal sensibilities.” See Amended Complaint at ¶ 42.Based upon these facts, Plaintiffs assert that Defendants’ unauthorized use of Plaintiff Frazier’s image and likeness on the gaming tables and on leaflets, programs, mailings and party favors violated §§ 50 and 51 of New York Civil Rights Law and that Defendants undertook the improper use of the image and likeness knowingly, intentionally, maliciously, and solely for Defendants’ exclusive advertising and marketing benefit and for their commercial and financial gain.I","{'Sender': 'Defendants', 'Sender Role': 'Marketers', 'Recipient': 'Ms. Frazier-Lyde', 'Recipient Role': 'Boxer', 'About': 'Plaintiff Frazier', 'About Role': 'Retired Boxer', 'Type': 'Image and Likeness', 'Purpose': 'Marketing and Promotion of Boxing Event', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': ""Defendants' conduct has irreparably damaged Plaintiff Frazier's reputation, distorted the public image he has established for himself, exploited and abused his property rights in himself and his image, and offended his personal sensibilities.""}",,,[],Not Applicable
[],Not Applicable,"On 10 August 2016, defendant pled guilty to statutory rape and indecent liberties with a child after having sex with Anna, a thirteen-year-old female, when he was twenty years old, in violation of N.C. Gen. Stat. § 14-27.7A(a) (recodified at N.C. Gen. Stat. § 14-27.25(a) (2015) (effective Dec. 1, 2015) ) and N.C. Gen. Stat. § 14-202.1. The trial court consolidated the offenses into one judgment and imposed a sentence in the presumptive range of 192 to 291 months in prison. The trial court also ordered defendant to enroll in lifetime sex offender registration and in lifetime SBM. The evidentiary basis for defendant's plea as presented by the State tended to show the following facts.On 11 November 2015, Anna's mother reported to the New Hanover County Sheriff's Department that Anna had snuck out of the house the night before and was missing. Responding detectives began searching for Anna at her friends' houses. One friend provided Anna's Facebook account and password, and a detective saw some messages between her and another person, later identified as defendant. Anna's friends also reported that they had seen Anna and defendant meet multiple times at a local ice skating rink. That afternoon, an employee at Wave Transit Station in Wilmington called 9-1-1 to report that there were three young people in the area. Responding patrol officers identified two of the people as defendant and Anna, who were then interviewed by the New Hanover County Sheriff's Department.During her interview, Anna reported that after she met defendant, they started communicating online, and she snuck out of her house on the night of 10 November 2015 to be with him. Defendant attempted to rent them a hotel room, but he only had cash, and both hotels only accepted credit cards. She and defendant then had sex in the parking lot and talked about leaving town together, before they were picked up at the bus station. In defendant's interview, he admitted to having sex with Anna and corroborated her version of the events.After the trial court accepted defendant's plea and rendered its sentence on the offenses, the State applied for the imposition of lifetime registration and SBM. Defense counsel objected to both registration and SBM. After the trial court found defendant had committed an aggravating offense under the registration and SBM statutes, it summarily concluded that defendant ""require[s] the highest possible level of supervision and monitoring"" and ordered that he enroll in lifetime registration and be subject to lifetime SBM. Over defendant's objections to the registration and SBM orders, the trial court acknowledged that his guilty plea was contingent upon reserving his right to appeal those orders. Defendant later filed timely written notice of appeal from both orders.","{'Sender': ""Anna's friend "", 'Sender Role': 'None ', 'Recipient': 'Detective ', 'Recipient Role': 'Law enforcement ', 'About': 'Anna ', 'About Role': 'Victim ', 'Type': 'Facebook messages ', 'Purpose': 'To aid in the search for Anna ', 'In Reply To': 'None ', 'Consented By': ""Anna's friend "", 'Belief': 'None '}",,,[],Not Applicable
[],Not Applicable,"The underlying allegations in this case arise from what has become popularly known as “Filegate.” Plaintiffs, who seek to be certified as a class under Fed.R.Civ.P. 23, allege that their privacy interests were violated when the FBI improperly handed over to the White House hundreds of FBI files of former political appointees and government employees from the Reagan and Bush Administrations. The government’s present motion only affects two of the plaintiffs involved in this consolidated case — Michael Grimley and David Lee Black.The complaints filed by plaintiffs Grimley and Black both allege:19. As members of the Reagan and Bush Administrations, Plaintiffs were required to have regular access to the White House. Plaintiffs left these positions prior to or at the beginning of the Clinton Administration, and have not needed regular access to the White House since that time.20. In order to obtain regular access to the White House, Plaintiffs were required to receive security clearances by Defendant FBI.Grimley Complaint ¶¶ 19-20.Plaintiffs Grimley’s and Black’s causes of action are based on the contentions that certain individuals within the Executive Office of the President during the Clinton Administration requested plaintiffs’ background investigation reports from the FBI without proper justification and that the FBI provided this requested information. Thus, the plaintiffs within the alleged class would include, if the class were to be ultimately certified, those people whose FBI files were requested by the Executive Office of the President and released by the FBI without proper justification.","{'Sender': 'The FBI', 'Sender Role': 'Government agency', 'Recipient': 'The White House (Executive Office of the President)', 'Recipient Role': 'Government agency', 'About': 'Former political appointees and government employees from the Reagan and Bush administrations', 'About Role': 'None', 'Type': 'FBI files and background investigation reports', 'Purpose': 'Requested by the Executive Office of the President without proper justification', 'In Reply To': 'None', 'Consented By': 'None mentioned', 'Belief': 'FBI provided requested information'}",,,[],Not Applicable
[],Not Applicable,"During collective bargaining between the National Federation of Federal Employees, Local 1655 (the “Union”) and the Department of Defense, Department of Military Affairs (the “Agency”), the Union submitted eight proposals for negotiation, five of which concerned the manner in which the Agency would respond to requests for information under the FOIA. The Agency refused to negotiate over any of the proposals and the Union appealed to the Federal Labor Relations Authority (“FLRA” or “Authority”) pursuant to 5 U.S.C. § 7117(c). The FLRA agreed with the Agency that the Union’s proposals were not negotiable, with one exception: Proposal 5. That proposal, the subject of this appeal, reads:Data/information that the Union could receive from an employee, does not relieve the Employer from providing that data/information to the Union.The FLRA interpreted the proposal to mean that, if adopted, the Agency would be required “to provide to the Union information regardless of whether the information might also be available to the Union from the employee who is the subject of the information.” National Fed’n of Fed. Employees Local 1655 and U.S. Dep’t of Defense Dep’t of Military Affairs, Decision and Order on Negotiability Issues (Mar. 12, 1991) [hereinafter “Decision and Order”] at 11 (emphasis supplied). “In other words,” the Authority continued, “the proposal would simply preclude the Agency from asserting an ‘alternative means’ defense to a FOIA request.” Id. So interpreted, the Authority concluded that the proposal was not inconsistent with any federal law and was therefore negotiable. Id. at 12. The Department of Defense challenges that ruling, arguing that the proposal is inconsistent with federal law, namely the FOIA, and is therefore not negotiable.","{'Sender': 'National Federation of Federal Employees', 'Sender Role': 'Labor Union', 'Recipient': 'Federal Labor Relations Authority', 'Recipient Role': 'Government Agency', 'About': 'Data/information', 'About Role': 'None', 'Type': 'None', 'Purpose': 'Negotiation over FOIA-related proposals', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}",,,[],Not Applicable
[],Not Applicable,"On the morning of September 11, 1992, an Urbana High School teacher overheard students Lamont Powers and Rodney Smith discussing drug activity on school grounds. The teacher reported this conversation to school administrators, who directed school paraprofessional Gertrude Black to search Powers’ locker. She found several individually wrapped packages of marijuana in the pocket of a pair of pants. She reported her findings to assistant principal Grace Ashenfelter, who then asked Black to bring Smith to the school office. Black retrieved Smith from his class, and as they walked to the office, Smith threw a cigarette package into the garbage, saying “I don’t want people to know that I smoke.” Later, Black recovered the package and discovered that it contained marijuana.In the school office, Ashenfelter talked with Smith about drug activity in the school. She asked him about other students who had marijuana at school, and Smith stated that defendants also had marijuana.At that point, Ashenfelter sent another administrator to bring defendants to the office, and she then searched both of their lockers. In defendant Patterson’s locker, Ashenfelter found five individually wrapped packages of marijuana. Her search of defendant Taylor’s locker did not reveal any drugs. However, another school administrator found marijuana in defendant Taylor’s book bag after he arrived at the school office.","{'Sender': 'Urbana High School teacher', 'Sender Role': 'Teacher', 'Recipient': 'School administrators', 'Recipient Role': 'Administrators', 'About': 'Lamont Powers, Rodney Smith, defendants', 'About Role': 'Students', 'Type': 'Drug activity, marijuana', 'Purpose': 'Investigation of drug activity on school grounds', 'In Reply To': 'Report of drug activity overheard by teacher', 'Consented By': 'None', 'Belief': 'Drug activity is occurring on school grounds'}",,,[],Not Applicable
[],Not Applicable,"During the period of February 2001 to July 2001, Cole was engaged in internet correspondence with a police officer who, as part of a sting operation, was posing as a 14-year-old girl. Their correspondence was often sexual in nature and Cole repeatedly discussed the sexual acts that would take place when he and the girl spent time at his house. In July 2001, Cole arranged for a meeting with this girl at a local mall, and was arrested when he arrived at the appointed meeting place.Cole was charged with enticement of a child and attempted sexual assault on a child. After a jury trial of three days, the jury returned a guilty verdict on the enticement count, but was unable to reach a verdict on the attempted assault count. Cole subsequently agreed to admit to a previous sex offense, and in exchange, the prosecution dismissed the attempted assault count. On July 15, 2002, Cole was sentenced to an indeterminate sentence of ten years to life.Cole timely appealed his conviction to the Colorado Court of Appeals, raising six issues regarding alleged errors in the district court. A divided panel affirmed his conviction. People v. Cole, No. 02CA1693, 2004 WL 914989 (Colo.Ct.App. April 29, 2004). Cole filed a petition for a writ of certiorari with the Colorado Supreme Court, which was denied. He then pursued state post-conviction relief pursuant to Colorado Rule of Criminal Procedure 35(c), raising twenty-seven claims of error. The trial court denied relief, and the Colorado Court of Appeals affirmed.Cole then sought federal habeas review of his conviction under 28 U.S.C. § 2254, raising thirty-three claims of error. After a thorough analysis of each of Cole’s numerous claims, the district court found that two of his claims failed to present a cognizable federal claim, and thirteen of his claims were procedurally defaulted through a failure to exhaust state remedies. The district court addressed the remaining eighteen claims on the merits and found that none presented grounds for relief. The district court therefore denied Cole’s habeas petition, Cole v. Zavaris [sic], No. 07cv1197, 2009 WL 1600556, at *25 (D.Colo. June 4, 2009), and denied Cole’s request for a certificate of appealability.Cole then petitioned this court for a COA.","{'Sender': 'Cole', 'Sender Role': 'None', 'Recipient': 'Police officer', 'Recipient Role': 'None', 'About': '14-year-old girl', 'About Role': 'None', 'Type': 'Sexual content', 'Purpose': 'Enticement and attempted sexual assault', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}",,,[],Not Applicable
[],Not Applicable,"In this action, Monon asserted claims against defendant Wireman for satellite television signal piracy. Monon further alleges that the Defendants have purchased devices designed primarily for the purpose of pirating DIRECTV’s satellite transmissions, which Monon has the exclusive right to market. Monon has the exclusive right to market, sell, and retain revenue for providing DIRECTV satellite television programming throughout certain designated areas of the State of Indiana. The Defendant Wireman resides in Rensselaer, Indiana, which is within one of the designated areas to which Mo-non possesses such exclusive rights.Piracy begins with the use of devices to modify the software in the microprocessor embedded in the DIRECTV Access Cards. Various companies and individuals have marketed pirated access cards in order to steal DIRECTV programming. Prior to the present action, DIRECTV executed a civil writ of seizure on May 25, 2001, and obtained business records from Fulfillment Plus, a California distribution center for illegal satellite signal theft devices. All of the Defendants in this action are alleged to have made purchases from one or more of the distributors that filled orders through the Fulfillment Plus warehouse. Business records seized from these sources allegedly reveal that the Defendants in this action have made purchases of illegal devices designed to illegally intercept DIRECTV satellite signals.Monon alleges that Defendant Wireman purchased 6 signal theft devices. As a result of the evidence supplied by DIRECTV, Inc., Monon brought this action against Defendant Wireman alleging that he purchased these devices to permit viewing of DIRECTV programming, without authorization or payment to Monon. Monon has alleged that Wire-man’s actions, as well as the other Defendants, were in violation of the Federal Communications Act of 1934, as amended, 47 U.S.C. Section 605, and the Electronic Communications Privacy Act, 18 U.S.C. Sections 2510-2521.In response to Monon’s Complaint, Wire-man has moved for an order dismissing him from this lawsuit, or alternatively for an order severing the claims against him into a separate suit pursuant to Rule 21 of the Federal Rules of Civil Procedure. Monon claims however, that Wireman’s motion for severance should be denied because Monon argues it has properly joined all defendants pursuant to Fed.R.Civ.P. 20. Such will be addressed by the Court at this time.","{'Sender': 'Monon', 'Sender Role': 'Plaintiff', 'Recipient': 'Wireman', 'Recipient Role': 'Defendant', 'About': ""DIRECTV's satellite transmissions"", 'About Role': 'Subject of the exclusive right to market, sell, and retain revenue for providing DIRECTV satellite television programming throughout certain designated areas of the State of Indiana', 'Type': 'Private information about satellite television signal piracy', 'Purpose': 'Lawsuit against the Defendant', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}",,,[],Not Applicable
[],Not Applicable,"According to Rodrigues’s summary of the facts set forth in the police reports, on October 18, 2009, the victim left his waist pouch containing his checkbook in his company van. The next day, the victim discovered that his checkbook was missing and he asked his wife to notify their bank. On October 20, 2009, Rodrigues entered a payday loan establishment to cash one of the checks from the missing checkbook. The check in the amount of $80 was made out to Rodrigues, who told the sales manager that it was payment for babysitting. The sales manager became suspicious, called the telephone number imprinted on the check, and was informed that the check had been stolen. The police were called. The victim denied that the signature on the check was his, informed the police that he did not know Rodrigues, and stated that he had not written the check to Rodrigues.On October 27, 2009, the State filed its Complaint, charging Rodrigues with three counts: (1) Forgery in the Second Degree in violation of HRS § 708-852 (Supp.2009) (Count I); (2) UPCPI (Count II); and (3) Identify Theft 3 (Count III).On December 7, 2009, Rodrigues filed a motion to dismiss Counts II and III on the grounds that she acted in a continuous course of conduct and should be subject to conviction on Count I only because Counts II and III merged with Count I. The State filed a memorandum in opposition, in which the State argued that the three counts do not merge and that, even if they did, the State has a right to prosecute the Defendant for all three counts. At the January 6, 2010 hearing, with respect to Count II, Rodrigues argued that she had not “tried to pass herself off as anyone but herself.” As to Count III, Rodrigues argued that the only document that she had in her possession was the check itself. The State responded that there was no statutory requirement that Rodrigues attempt to assume the identity of another person and that the check constituted “personal information” because it contained the account holder’s name, address, bank routing information, and bank account number. After the hearing, including review of certain stipulated evidence, the Circuit Court concluded that the three counts did not merge, but the factual allegations were insufficient to support the charges in Counts II and III. Accordingly, Counts II and III were dismissed. The State’s motion for reconsideration was denied. The State timely filed a notice of appeal.","{'Sender': 'Rodrigues', 'Sender Role': 'None', 'Recipient': 'Sales Manager', 'Recipient Role': 'None', 'About': 'Account holder whose checkbook was stolen', 'About Role': 'None', 'Type': 'Check', 'Purpose': 'Cashing check', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}",,,[],Not Applicable
[],Not Applicable,"As apparently is common among mobile home parks, Rancho Santa Barbara rents to mobile home owners the spaces upon which the homes rest. Taylor found and purchased a home to his liking, and then applied for a rental agreement. His application was rejected because of his age. As published in park rules, Rancho Santa Barbara restricts occupancy to persons 55 years old or older, and thus Taylor found that he had 14 years to wait before he could move into his unit.The parties agree that the park’s age rule is permitted by both federal and state statutes. The Federal Housing Act (FHA), as amended by the Fair Housing Amendments Act of 1988 (FHAA) and the Housing for Older Persons Act (HOPA), permits landlords to restrict occupancy to persons 55 years of age or older. See 42 U.S.C. § 3607(b)(2)(C). California’s Mobi-lehome Residency Law (MRL) authorizes management of a mobile home park to limit residence on the basis of age, provided that the age restriction complies with the FHA. See Cal. Civ.Code § 798.76. The MRL operates as an exception to California’s general proscription of age discrimination in housing. See Cal. Civ.Code §§ 51.2, 51.3(c)(4).Taylor argues that the MRL violates the Fourteenth Amendment’s Equal Protection Clause and that the FHA, as amended by HOPA, violates the Fifth Amendment’s Due Process Clause, which applies equal protection standards to the federal government. See Weinberger v. Wiesenfeld, 420 U.S. 636, 638, 95 S.Ct. 1225, 43 L.Ed.2d 514 (1975) (holding that the approach to Fifth Amendment equal protection claims is “precisely the same” as under Fourteenth Amendment). The district court held that both statutory schemes survived equal protection challenge as founded upon rational policy decisions by the respective legislative bodies, and granted the defendant’s motion to dismiss for failure to state a claim under Rule 12(b)(6).We review the correctness of the judgment as a question of law. See Johnson v. Knowles, 113 F.3d 1114, 1117 (9th Cir.1997). The facts alleged in the complaint are deemed admitted and true for purposes of the appeal. See id.","{'Sender': 'None', 'Sender Role': 'None', 'Recipient': 'None', 'Recipient Role': 'None', 'About': 'None', 'About Role': 'None', 'Type': 'None', 'Purpose': 'None', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}",,,[],Not Applicable
[],Not Applicable,"EA is a developer and publisher of video games, including Madden NFL, which EA publishes annually. Madden NFL allows users to play virtual football games between National Football League (NFL) teams by controlling virtual players, or avatars. EA’s graphic artists and programmers create the avatars, as well as virtual stadiums, coaches, referees, fans and other audio and visual elements that allow users to experience a realistic simulation of an NFL game. Users control the movements of the avatars and the outcome of the game through the users’ inputs to the game system.Each annual version of Madden NFL includes all current players for all 32 NFL teams, along with accurate player names, team logos, colors and uniforms. EA has paid National Football Players Inc.—the licensing arm of the National Football League Players Association—annual licensing fees in the millions of dollars to use current players’ likenesses.From 2001 through 2009, Madden NFL also included certain particularly successful or popular “historic teams.” EA did not obtain a license to use the likenesses of the former players on these historic teams. Although the players on the historic teams are not identified by name or photograph, each is described by his position, years in the NFL, height, weight, skin tone and relative skill level in different aspects of the sport. For example, Madden NFL includes as a historic team the 1979 Los Angeles Rams that played in that year’s Super Bowl. Vince Ferragamo, a plaintiff in this action, was a quarterback on the 1979 Rams. He is Caucasian and was listed in the 1979 Rams media guide as a 26 year-old, six-foot three-inch, 207-pound third-year NFL player. Madden NFL depicts an avatar who is a quarterback for the 1979 Rams and has identical physical characteristics. Madden NFL also includes the 1984 Los Angeles Rams, for which Ferragamo was again a quarterback. The 1984 Rams media guide lists Ferragamo as a 30-year-old, six-foot three-inch, 212-pound seventh-year NFL player. Madden NFL depicts an avatar on the 1984 Rams with identical physical characteristics.The plaintiffs alleged that Madden NFL similarly includes, without authorization, accurate likenesses of plaintiffs Michael Davis and Billy Joe Dupree, as well as roughly 6,000 other former NFL players who appear on more than 100 historic teams in various editions of Madden NFL. The plaintiffs asserted claims for right of publicity under California Civil Code § 3344 and California common law, conversion, trespass to chattels and unjust enrichment on behalf of themselves and all former NFL players depicted in Madden NFL. EA moved to strike the complaint as a strategic lawsuit against public participation (SLAPP) under California’s anti-SLAPP statute, California Code of Civil Procedure § 425.16. The district court denied the motion. We have jurisdiction over EA’s appeal pursuant to 28 U.S.C. § 1291. We affirm.II. Standard of ReviewWe review de novo the denial of a motion to strike under California’s antiSLAPP statute. See Keller, 724 F.3d at 1272 n. 3.I","{'Sender': 'EA', 'Sender Role': 'Developer and publisher of video games', 'Recipient': 'Users of Madden NFL video game', 'Recipient Role': 'Players of virtual football games', 'About': 'Former NFL players', 'About Role': 'Subjects of unauthorized use of likenesses in video game', 'Type': 'Likenesses and physical characteristics', 'Purpose': 'Entertainment', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': ""EA used former NFL players' likenesses without authorization.""}",,,[],Not Applicable
[],Not Applicable,"Defendant Thomas R. Brooksbank, an attorney, obtained a state default judgment against Priscilla A. Yazzie on May 4, 1998. (Ex. I [Doc. 11-10] to Pl.’s Opp’n [Doc. 11]). Defendant Brooksbank instituted a garnishment action against Priscilla A. Yazzie, a/k/a Priscilla Billsie, Prisilla Etsitty, and Prisilla Cody on February 25, 2004. (Ex. F [Doc. 11-7] to Pl.’s Opp’n). He listed two social security numbers on the garnishment application and answer, XXX-XX-5535 and XXX-XX-5534. (Id.). Defendant Brooksbank listed one social security number on the judgment on writ of garnishment that he provided to the state court, XXX-XX-5534, and the writ does not list a debtor name other than Priscilla A. Yazzie. (Ex. G [Doc. 11-8] to Pl.’s Opp’n). Defendant Brooksbank does not dispute that Plaintiff Priscilla Billsie’s wages were garnished. (Billsie Aff., Ex. B to PL’s Surreply [Doc. 16-3] at ¶¶ 6-11; Mot. Dismiss or Summ. J. at 2). Plaintiff contends she is not the debtor, that her social security number is XXX-XX-5535, that Defendants Brooksbank and Crisis Collection Management, L.L.C. (“CCM”) wrongfully garnished her wages, and that Defendants Brooksbank and CCM wrongfully refused to return her wages. (Cmplt. [Doc. 1] at ¶¶ 10, 12-17, 19, 21-35). Defendant Brooksbank maintains that Plaintiff is the debtor. (Def.’s Reply at 3).","{'Sender': 'Defendant Thomas R. Brooksbank', 'Sender Role': 'Attorney', 'Recipient': 'State court', 'Recipient Role': 'Legal entity', 'About': 'Priscilla A. Yazzie, Priscilla Billsie, Prisilla Etsitty, and Prisilla Cody', 'About Role': 'Debtors', 'Type': 'Social security numbers, wages', 'Purpose': 'Garnishment action', 'In Reply To': 'None', 'Consented By': 'None mentioned', 'Belief': 'Plaintiff contends she is not the debtor, Defendants maintain that she is the debtor'}",,,[],Not Applicable
