regulation id,compliance,response
[],Not Applicable,"Step 1: Sender: Plaintiffs, Sender Role: None, Recipient: Clifford Bernath, Recipient Role: Former Principal Deputy Assistant to the Secretary of Defense for Public Affairs, About: Linda Tripp, About Role: None, Type: Personal information ,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: John Thar, Sender Role: AUSA, Recipient: Indianapolis Star, Recipient Role: News Outlet, About: Dan Quayle, About Role: Former U.S. Senator, Type: Allegations of drug use,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Sonya Stewart, Sender Role: Employee, Recipient: John Sopko, Recipient Role: Chief Counsel of the Special Matters Unit, About: Sonya Stewart, About Role: Employee, Type: Profane tirade, Notes about the initial incident and acts of retaliation,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Viney, Sender Role: None, Recipient: A.L. and H.H., Recipient Role: None, About: A.L. and H.H., About Role: None, Type: Private Information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: License Plate Camera, Sender Role: Law Enforcement Officer, Recipient: Boone County Deputy Sheriff Adam Schepis, Recipient Role: Law Enforcement Officer, About: Gregory Traft, About Role: Registered Owner of Vehicle, Type: Personal Information (Vehicle Registration),  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: ACLU and W.P. Company LLC, Sender Role: Legal Organization, Recipient: Court, Recipient Role: Judicial, About: DOJ and Facebook, About Role: Legal Entities, Type: Court Ruling and Legal Materials,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Police officers, Sender Role: Law enforcement, Recipient: Dominga Montivero, Recipient Role: Resident, About: Harrison, About Role: Defendant, Type: Drugs,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Plaintiff, Sender Role: None, Recipient: Warden Cameron Lindsay, Recipient Role: None, About: Plaintiff, About Role: None, Type: Administrative Remedy Request,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Government , Sender Role: Prosecutor , Recipient: Petitioner , Recipient Role: Defendant , About: Petitioner , About Role: Target of Criminal Investigation , Type: Handwriting Exemplar ,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Officer Clyde Pray, Sender Role: Police Officer, Recipient: District Court Judge, Recipient Role: Judicial Authority, About: Appellant's Premises and Machines, About Role: Owner of Gambling Devices, Type: Search Warrant and Seized Evidence,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: MPS, Sender Role: Employer, Recipient: Journal Sentinel, Recipient Role: News Organization, About: Employees, About Role: Employees, Type: Personnel Files,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: County employee, Sender Role: Law enforcement official, Recipient: Media, Recipient Role: Journalists, About: Corrections officers, About Role: Employees of DOC, Type: Private information about job injury claims and criminal activity,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Jupiter Police Department, Sender Role: Law enforcement agency, Recipient: Stuart Police Department, Recipient Role: Law enforcement agency, About: John Sprauer, About Role: Off-duty police officer, Type: Field sobriety test results,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Sergeant Troy Easter, Sender Role: Law enforcement officer, Recipient: Appellant, Recipient Role: Defendant, About: Stolen items (wheels, radiators, and condensers), About Role: Owner of the business where the items were stolen, Type: Suspected perpetrator of the theft,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Parolee, Sender Role: None, Recipient: Board, Recipient Role: State Correctional Institution, About: Medina, About Role: Convicted Parole Violator, Type: Personal Information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Police officers, Sender Role: Law enforcement officials, Recipient: LanDonna Joseph and Tyneesha Barbary, Recipient Role: Residents of the apartment building, About: Eric Jackson, About Role: Individual wanted by the police, Type: Personal information (name), Location: Apartment building,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Government Agent, Sender Role: Law Enforcement Officer, Recipient: Leo Hansen, Harold Gardner, and Charles Waggoner, Recipient Role: Potential Purchasers, About: U.S. Recycle Program, About Role: None, Type: False Representations,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Defendant , Sender Role: None , Recipient: TAMIJOANN , Recipient Role: None , About: Minors , About Role: None , Type: Images of minors involved in sexually explicit conduct ,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Mother, Sender Role: Protective Mother, Recipient: Father, Recipient Role: Unknown, About: Ivey, About Role: Minors, Type: Domestic Violence Protective Order,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Email sender, Sender Role: None, Recipient: DEA, Recipient Role: Law enforcement agency, About: Subscribers of Hotmail email accounts, About Role: None, Type: Account login histories,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Appellant, Sender Role: None, Recipient: Federal Bureau of Investigation, Recipient Role: Law Enforcement Agency, About: Appellant, About Role: None, Type: Document consisting of a one-page interoffice letter and a two-page indices search request,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: New York Times, Sender Role: News Media, Recipient: National Aeronautics and Space Administration (NASA), Recipient Role: Government Agency, About: Gregory B. Jarvis, Christa McAuliffe, Ronald E. McNair, Ellison S. Onizuka, Judith A. Resnik, Francis R. Scobee, Michael J. Smith, About Role: Deceased Crew Members, Type: Personal Information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Plaintiff, Sender Role: None, Recipient: Defendant, Recipient Role: Financial Institution, About: Plaintiff, About Role: Consumer, Type: Credit Information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Joseph Slovinee, Sender Role: None, Recipient: DePaul University, Recipient Role: None, About: Joseph Slovinee, About Role: None, Type: Personal Information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Police, Sender Role: Law enforcement agency, Recipient: Mosley, Recipient Role: Defendant, About: Guss, About Role: Suspect, Type: Private information (handgun, ammunition),  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Defendants, Sender Role: Marketing and Promotion Company, Recipient: High Rollers and Other Preferred Gambling Customers, Recipient Role: Gambling Customers, About: Plaintiff Frazier's image and likeness, About Role: Celebrity Boxer and Father, Type: Image and Likeness,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Detective, Sender Role: Law enforcement officer, Recipient: Judge, Prosecutor, Defense attorney, Recipient Role: Court official, Prosecution authority, Defense representative, About: Defendant, About Role: Accused, Type: Personal information, Sex offense details, Sentencing information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: FBI, Sender Role: Government Agency, Recipient: White House, Recipient Role: Government Entity, About: Former political appointees and government employees, About Role: None, Type: Background investigation reports,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: National Federation of Federal Employees, Local 1655, Sender Role: None, Recipient: Department of Defense, Department of Military Affairs, Recipient Role: None, About: Employee, About Role: Employee, Type: Data/Information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: School Administrator, Sender Role: Teacher, Recipient: School Administrators, Recipient Role: Assistant Principal, About: Students Lamont Powers and Rodney Smith, About Role: None, Type: Drug possession,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Cole , Sender Role: Defendant , Recipient: Police Officer , Recipient Role: Police Officer , About: Cole , About Role: Defendant , Type: Sexual Correspondence ,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Monon, Sender Role: None, Recipient: Wireman, Recipient Role: None, About: Wireman, About Role: None, Type: Legal Information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Rodrigues, Sender Role: None, Recipient: Sales Manager, Recipient Role: None, About: Victim's Checkbook, About Role: None, Type: Check,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Taylor, Sender Role: Mobile Home Owner, Recipient: Rancho Santa Barbara, Recipient Role: Park Management, About: Taylor, About Role: Mobile Home Owner, Type: Age,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: EA, Sender Role: Developer and Publisher, Recipient: National Football League (NFL), Recipient Role: Licensing Arm, About: Former NFL players, About Role: Former Professional Athletes, Type: Likeness,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Defendant Thomas R. Brooksbank, Sender Role: Attorney, Recipient: State Court, Recipient Role: Court, About: Priscilla A. Yazzie, About Role: Debtor, Type: Social Security Number,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Agent with the Wyoming Division of Criminal Investigation, Sender Role: Law enforcement officer, Recipient: McAbee, Recipient Role: Defendant, About: McAbee's computer containing child pornography, About Role: Defendant, Type: Private information related to criminal activity,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Federal Bureau of Investigation (FBI), Sender Role: Law Enforcement Agency, Recipient: Plaintiffs (FBI Police Officers), Recipient Role: Protected Individuals, About: FBI Police Officers, About Role: Employees, Type: Private Information (pay rate, salary schedule, pay provisions, benefits),  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Cromer, Sender Role: Parole Officer, Recipient: United States Parole Commission, Recipient Role: Government Agency, About: Plaintiff, About Role: Parolee, Type: Personal Information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Plaintiff, Sender Role: None, Recipient: U.S. Attorney's Office for the District of Columbia and the Department of Justice's Office of Information and Privacy, Recipient Role: None, About: Plaintiff and a criminal case she was involved in, About Role: Defendant, Type: Private information related to criminal case,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Creative writing instructor, Sender Role: None, Recipient: Inmate, Recipient Role: None, About: Plaintiff, About Role: Inmate, Type: Manuscript,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Maui Police Department, Sender Role: Law enforcement agency, Recipient: District Court, Recipient Role: Judicial authority, About: Bayani Gamit, About Role: Suspected drug dealer, Type: Information about drug dealing activities,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: United States Postal Inspector, Sender Role: Law Enforcement Officer, Recipient: Kentucky State Law-Enforcement Agency, Recipient Role: Law Enforcement Officer, About: Ickes, About Role: Defendant and Probationer, Type: Drug-Related Information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Officer Joseph Lavis, Sender Role: Law enforcement officer, Recipient: Derek Barkovitz, Recipient Role: Resident of 979 LeBlane, About: Derek Barkovitz, About Role: None, Type: Handgun,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: John F. Shaw, Jr., Sender Role: None, Recipient: FBI, Recipient Role: Law Enforcement Agency, About: John F. Shaw, Sr., About Role: Former FBI Agent, Type: Personal Information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Police officer, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,"
[],Not Applicable,"Step 1: Sender: Equal Rights Center, Sender Role: Non-profit organization, Recipient: Post, Recipient Role: Residential complex owner, About: Residents of Post properties, About Role: None, Type: Construction and design information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Patricia Henderson, Sender Role: Victim, Recipient: Police Officers, Recipient Role: Law Enforcement, About: Patricia Henderson and Kevin Henderson, About Role: Suspect, Type: Domestic Abuse, Weapons, Drug Paraphernalia, and Explosives,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Mr. Johnston, Sender Role: Law Enforcement Officer, Recipient: Mr. Larsen's Stepmother, Recipient Role: None, About: Mr. Larsen, About Role: None, Type: Private Information (Insurance Cancellation),  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: New York Times, Sender Role: News organization, Recipient: NASA, Recipient Role: Government agency, About: Crew members' families, About Role: Relatives of the astronauts, Type: Audio tape recording of voice communications,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Police officers, Sender Role: Law enforcement officials, Recipient: Magistrate Judge Baverman, Recipient Role: Legal authority, About: Bushay, About Role: Criminal defendant, Type: Firearm possession, drug possession, traffic stop, Statements made to police after arrest, Searches of two residences in Georgia,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Plaintiff, Sender Role: None, Recipient: Defendants, Recipient Role: Credit reporting agencies, About: Account numbers and names of individuals, About Role: None, Type: Dispute letters,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Police officers, Sender Role: Law enforcement officials, Recipient: Magnuson, Recipient Role: Individual, About: Magnuson, About Role: Suspect, Type: Identification documents, Personal information, Physical condition,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: ATF agents and LAPD officers, Sender Role: Law enforcement officers, Recipient: Defendant, Recipient Role: Suspect, About: Certain items to be searched, About Role: Owner or occupant of the premises, Type: Personal effects and potential evidence related to drug trafficking and firearm offenses,  Step 2: HIPAA Privacy Rule is not applicable to the case."
